# Table of selected background quantitites
# All densities are mutiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_ncdm[0]        13:(.)rho_lambda         14:(.)rho_fld            15:(.)rho_ur             16:(.)rho_crit           17:gr.fac. D             18:gr.fac. f          
       9.463220353721e+12       8.443399368357e-24       4.899629857391e-08       1.931428108982e+20       1.409368820046e+04       1.489312060129e-09       1.333716770376e+17       2.828783941584e-08       2.205038437837e+40       2.095171159896e+30       1.128676812959e+31       5.073897751110e+39      -7.565848660623e-11       9.112136989911e-08       1.017986325880e+40       3.730414540166e+40       6.001513940912e-16       1.999999999749e+00 
       9.397438285721e+12       8.562020686076e-24       4.933826858178e-08       1.904669408465e+20       1.409368820046e+04       1.499737244550e-09       1.324445650820e+17       2.848585429173e-08       2.144362887095e+40       2.051781434147e+30       1.105302599763e+31       4.934280438697e+39      -7.565848660623e-11       9.110230306984e-08       9.899746232673e+39       3.627765555542e+40       6.085829210257e-16       1.999999999747e+00 
       9.332113491282e+12       8.682308514687e-24       4.968387656845e-08       1.878281432620e+20       1.409368820046e+04       1.510235405262e-09       1.315238977975e+17       2.868525527175e-08       2.085356931945e+40       2.009290283338e+30       1.082412452365e+31       4.798504944721e+39      -7.565848660623e-11       9.108324023023e-08       9.627337124257e+39       3.527941140127e+40       6.171329024821e-16       1.999999999745e+00 
       9.267242791740e+12       8.804286267002e-24       5.003130354453e-08       1.852259045295e+20       1.409368820046e+04       1.520807053099e-09       1.306096303848e+17       2.888605205863e-08       2.027974630500e+40       1.967679098528e+30       1.059996346057e+31       4.666465554721e+39      -7.565848660623e-11       9.106418137946e-08       9.362423836502e+39       3.430863570879e+40       6.258030026280e-16       1.999999999744e+00 
       9.202823030526e+12       8.927977684760e-24       5.038236849941e-08       1.826597181495e+20       1.409368820046e+04       1.531452702471e-09       1.297017183563e+17       2.908825442301e-08       1.972171305041e+40       1.926929656152e+30       1.038044463733e+31       4.538059463157e+39      -7.565848660623e-11       9.104512651668e-08       9.104800108583e+39       3.336457263445e+40       6.345949090107e-16       1.999999999742e+00 
       9.138851073015e+12       9.053406843245e-24       5.073525244370e-08       1.801290846396e+20       1.409368820046e+04       1.542172871388e-09       1.288001175335e+17       2.929187220395e-08       1.917903507238e+40       1.887024110048e+30       1.016547191596e+31       4.413186693367e+39      -7.565848660623e-11       9.102607564107e-08       8.854265355309e+39       3.244648713311e+40       6.435103328863e-16       1.999999999740e+00 
       9.075323806370e+12       9.180598155978e-24       5.108995537739e-08       1.776335114377e+20       1.409368820046e+04       1.552968081488e-09       1.279047840452e+17       2.949691530936e-08       1.865128984321e+40       1.847944983634e+30       9.954951149459e+30       4.291750019723e+39      -7.565848660623e-11       9.100702875179e-08       8.610624510945e+39       3.155366438568e+40       6.525510095518e-16       1.999999999738e+00 
       9.012238139395e+12       9.309576379464e-24       5.144829628989e-08       1.751725128055e+20       1.409368820046e+04       1.563838858058e-09       1.270156743249e+17       2.970339371650e-08       1.813806646176e+40       1.809675162259e+30       9.748790140522e+30       4.173654891935e+39      -7.565848660623e-11       9.098798584800e-08       8.373687877338e+39       3.068540924259e+40       6.617186986838e-16       1.999999999736e+00 
       8.949591002378e+12       9.440366618011e-24       5.180845619179e-08       1.727456097346e+20       1.409368820046e+04       1.574785730064e-09       1.261327451092e+17       2.991131747249e-08       1.763896533360e+40       1.772197885706e+30       9.546898601216e+30       4.058809361431e+39      -7.565848660623e-11       9.096894692887e-08       8.143270976217e+39       2.984104568257e+40       6.710151846804e-16       1.999999999734e+00 
       8.887379346949e+12       9.572994328619e-24       5.217043508310e-08       1.703523298527e+20       1.409368820046e+04       1.585809230175e-09       1.252559534351e+17       3.012069669478e-08       1.715359785983e+40       1.735496740852e+30       9.349188113410e+30       3.947124009767e+39      -7.565848660623e-11       9.094991199357e-08       7.919194405558e+39       2.901991628624e+40       6.804422770087e-16       1.999999999733e+00 
       8.825600145928e+12       9.707485325933e-24       5.253605195321e-08       1.679922073321e+20       1.409368820046e+04       1.596909894786e-09       1.243852566386e+17       3.033154157162e-08       1.668158613455e+40       1.699555654479e+30       9.155572090060e+30       3.838511879008e+39      -7.565848660623e-11       9.093088104127e-08       7.701283699901e+39       2.822138172432e+40       6.900018105571e-16       1.999999999731e+00 
       8.764250393175e+12       9.843865787268e-24       5.290348781273e-08       1.656647827988e+20       1.409368820046e+04       1.608088264049e-09       1.235206123522e+17       3.054386236259e-08       1.622256265061e+40       1.664358886237e+30       8.965965737287e+30       3.732888404019e+39      -7.565848660623e-11       9.091185407112e-08       7.489369194514e+39       2.744482025977e+40       6.996956459923e-16       1.999999999729e+00 
       8.703327103451e+12       9.982162257704e-24       5.327456165105e-08       1.633696032431e+20       1.409368820046e+04       1.619344881898e-09       1.226619785026e+17       3.075766939911e-08       1.577617001346e+40       1.629891021747e+30       8.780286017242e+30       3.630171346626e+39      -7.565848660623e-11       9.089283108231e-08       7.283285893294e+39       2.668962726379e+40       7.095256701215e-16       1.999999999727e+00 
       8.642827312265e+12       1.012240165525e-23       5.364745447878e-08       1.611062219314e+20       1.409368820046e+04       1.630680296071e-09       1.218093133095e+17       3.097297308487e-08       1.534206066292e+40       1.596136965855e+30       8.598451611740e+30       3.530280731586e+39      -7.565848660623e-11       9.087381207398e-08       7.082873340295e+39       2.595521474500e+40       7.194937962597e-16       1.999999999725e+00 
       8.582748075735e+12       1.026461127610e-23       5.402216629591e-08       1.588741983194e+20       1.409368820046e+04       1.642095058143e-09       1.209625752825e+17       3.118978389644e-08       1.491989660253e+40       1.563081936017e+30       8.420382886644e+30       3.433138784313e+39      -7.565848660623e-11       9.085479704532e-08       6.887975494805e+39       2.524101089163e+40       7.296019646019e-16       1.999999999723e+00 
       8.523086470442e+12       1.040881879991e-23       5.440051609185e-08       1.566730979663e+20       1.409368820046e+04       1.653589723550e-09       1.201217232199e+17       3.140811238369e-08       1.450934913640e+40       1.530711455827e+30       8.246001856996e+30       3.338669870330e+39      -7.565848660623e-11       9.083578599549e-08       6.698440609846e+39       2.454645962635e+40       7.398521426012e-16       1.999999999721e+00 
       8.463839593289e+12       1.055505229522e-23       5.478068487719e-08       1.545024924501e+20       1.409368820046e+04       1.665164851615e-09       1.192867162065e+17       3.162796917035e-08       1.411009861330e+40       1.499011348675e+30       8.075232152854e+30       3.246800436378e+39      -7.565848660623e-11       9.081677892365e-08       6.514121114031e+39       2.387102017329e+40       7.502463253512e-16       1.999999999719e+00 
       8.405004561359e+12       1.070334022490e-23       5.516449164134e-08       1.523619592843e+20       1.409368820045e+04       1.676821005576e-09       1.184575136112e+17       3.184936495452e-08       1.372183417777e+40       1.467967731543e+30       7.907998985857e+30       3.157458953143e+39      -7.565848660623e-11       9.079777582898e-08       6.334873496660e+39       2.321416663695e+40       7.607865359745e-16       1.999999999717e+00 
       8.346578511777e+12       1.085371145171e-23       5.555011739489e-08       1.502510818358e+20       1.409368820045e+04       1.688558752615e-09       1.176340750856e+17       3.207231050917e-08       1.334425352809e+40       1.437567008920e+30       7.744229116460e+30       3.070575859569e+39      -7.565848660623e-11       9.077877671064e-08       6.160558195985e+39       2.257538759283e+40       7.714748260169e-16       1.999999999715e+00 
       8.288558601566e+12       1.100619524389e-23       5.593938112725e-08       1.481694492436e+20       1.409368820045e+04       1.700378663884e-09       1.168163605617e+17       3.229681668271e-08       1.297706268091e+40       1.407795866850e+30       7.583850821869e+30       2.986083508698e+39      -7.565848660623e-11       9.075978156779e-08       5.991039490549e+39       2.195418568915e+40       7.823132758461e-16       1.999999999713e+00 
       8.230942007513e+12       1.116082128086e-23       5.633046384901e-08       1.461166563389e+20       1.409368820045e+04       1.712281314531e-09       1.160043302499e+17       3.252289439946e-08       1.261997574235e+40       1.378641267101e+30       7.426793864624e+30       2.903916114995e+39      -7.565848660623e-11       9.074079039962e-08       5.826185393510e+39       2.135007725966e+40       7.933039950568e-16       1.999999999711e+00 
       8.173725926031e+12       1.131761965902e-23       5.672518454958e-08       1.440923035663e+20       1.409368820045e+04       1.724267283733e-09       1.151979446375e+17       3.275055466023e-08       1.227271468541e+40       1.350090441454e+30       7.272989461839e+30       2.824009703133e+39      -7.565848660623e-11       9.072180320528e-08       5.665867549879e+39       2.076259194704e+40       8.044491228818e-16       1.999999999709e+00 
       8.116907573020e+12       1.147662089760e-23       5.712354322895e-08       1.420959969060e+20       1.409368820045e+04       1.736337154719e-09       1.143971644860e+17       3.297980854282e-08       1.193500913350e+40       1.322130886115e+30       7.122370255081e+30       2.746302058178e+39      -7.565848660623e-11       9.070281998394e-08       5.509961136585e+39       2.019127233671e+40       8.157508286075e-16       1.999999999707e+00 
       8.060484183734e+12       1.163785594458e-23       5.752190190833e-08       1.401273477970e+20       1.409368820045e+04       1.748491514802e-09       1.136019508302e+17       3.321066720259e-08       1.160659614991e+40       1.294750356232e+30       6.974870280871e+30       2.670732677153e+39      -7.565848660623e-11       9.068384073478e-08       5.358344765281e+39       1.963567360062e+40       8.272113119969e-16       1.999999999705e+00 
       8.004453012645e+12       1.180135618273e-23       5.792571755592e-08       1.381859730617e+20       1.409368820045e+04       1.760730955405e-09       1.128122649754e+17       3.344314187298e-08       1.128722003313e+40       1.267936860540e+30       6.830424941791e+30       2.597242721926e+39      -7.565848660623e-11       9.066486545696e-08       5.210900387841e+39       1.909536315100e+40       8.388328037174e-16       1.999999999703e+00 
       7.948811333312e+12       1.196715343573e-23       5.833135219291e-08       1.362714948310e+20       1.409368820045e+04       1.773056072093e-09       1.120280684959e+17       3.367724386606e-08       1.097663211770e+40       1.241678656103e+30       6.688970978198e+30       2.525774973401e+39      -7.565848660623e-11       9.064589414965e-08       5.067513204439e+39       1.856992030347e+40       8.506175657751e-16       1.999999999701e+00 
