# Table of selected background quantitites
# All densities are mutiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_ncdm[0]        13:(.)rho_lambda         14:(.)rho_ur             15:(.)rho_crit           16:gr.fac. D             17:gr.fac. f          
       5.131799681910e+09       2.871149129318e-17       9.035029870574e-05       5.679893288921e+13       1.411009554550e+04       2.749541372881e-06       7.241018384620e+13       5.216376735230e-05       1.906949249910e+27       3.326234038365e+20       1.799955761267e+21       4.387980429082e+26       3.711800953874e-08       8.803693519558e+26       3.226118777353e+27       2.040793831970e-09       1.999999537275e+00 
       5.096126794301e+09       2.911485898992e-17       9.098275040742e-05       5.601202014864e+13       1.411009554486e+04       2.768788162389e-06       7.190683599044e+13       5.252891365140e-05       1.854476152788e+27       3.257349745937e+20       1.762679767580e+21       4.267237350451e+26       3.711800953874e-08       8.561444248840e+26       3.137346401132e+27       2.069464937845e-09       1.999999534036e+00 
       5.060701881086e+09       2.952389359849e-17       9.161962952930e-05       5.523600957965e+13       1.411009554423e+04       2.788169679422e-06       7.140698707707e+13       5.289661597357e-05       1.803446946174e+27       3.189892005485e+20       1.726175737145e+21       4.149816732181e+26       3.711800953874e-08       8.325860897264e+26       3.051016754283e+27       2.098538843946e-09       1.999999530774e+00 
       5.025523218508e+09       2.993867473332e-17       9.226096699422e-05       5.447075013963e+13       1.411009554359e+04       2.807686867074e-06       7.091061278376e+13       5.326689221097e-05       1.753821898854e+27       3.123831273982e+20       1.690427683072e+21       4.035627150869e+26       3.711800953874e-08       8.096760040220e+26       2.967062620774e+27       2.128021209210e-09       1.999999527490e+00 
       4.990589094796e+09       3.035928312733e-17       9.290679372498e-05       5.371609287857e+13       1.411009554294e+04       2.827340675037e-06       7.041768895723e+13       5.363976038099e-05       1.705562372891e+27       3.059138620218e+20       1.655419949548e+21       3.924579698792e+26       3.711800953874e-08       7.873963300351e+26       2.885418634139e+27       2.157917772076e-09       1.999999524182e+00 
       4.955897810077e+09       3.078580064766e-17       9.355714064441e-05       5.297189091008e+13       1.411009554229e+04       2.847132059654e-06       6.992819161212e+13       5.401523862713e-05       1.658630793539e+27       2.995785712133e+20       1.621137204984e+21       3.816587914682e+26       3.711800953874e-08       7.657297208671e+26       2.806021226590e+27       2.188234351604e-09       1.999999520851e+00 
       4.921447676295e+09       3.121831031162e-17       9.421204049431e-05       5.223799938278e+13       1.411009554163e+04       2.867061983963e-06       6.944209692978e+13       5.439334521992e-05       1.612990619985e+27       2.933744804405e+20       1.587564435295e+21       3.711567716405e+26       3.711800953874e-08       7.446593069503e+26       2.728808579515e+27       2.218976848604e-09       1.999999517497e+00 
       4.887237017127e+09       3.165689630281e-17       9.487152419752e-05       5.151427545210e+13       1.411009554097e+04       2.887131417740e-06       6.895938125715e+13       5.477409855777e-05       1.568606316907e+27       2.872988726301e+20       1.554686937334e+21       3.609437335495e+26       3.711800953874e-08       7.241686829128e+26       2.653720575355e+27       2.250151246788e-09       1.999999514120e+00 
       4.853264167903e+09       3.210164398751e-17       9.553562631481e-05       5.080057825251e+13       1.411009554031e+04       2.907341337552e-06       6.848002110559e+13       5.515751716788e-05       1.525443326795e+27       2.813490869778e+20       1.522490312443e+21       3.510117253494e+26       3.711800953874e-08       7.042418948059e+26       2.580698750789e+27       2.281763613932e-09       1.999999510719e+00 
       4.819527475526e+09       3.255263993136e-17       9.620437413105e-05       5.009676887007e+13       1.411009553964e+04       2.927692726801e-06       6.800399314971e+13       5.554361970714e-05       1.483468043053e+27       2.755225177828e+20       1.490960460154e+21       3.413530140034e+26       3.711800953874e-08       6.848634276822e+26       2.509686251221e+27       2.313820103058e-09       1.999999507294e+00 
       4.786025298389e+09       3.300997191610e-17       9.687780584500e-05       4.940271031540e+13       1.411009553897e+04       2.948186575773e-06       6.753127422630e+13       5.593242496304e-05       1.442647783830e+27       2.698166133071e+20       1.460083572010e+21       3.319600792628e+26       3.711800953874e-08       6.660181935153e+26       2.440627786508e+27       2.346326953634e-09       1.999999503845e+00 
       4.752756006297e+09       3.347372895677e-17       9.755595056049e-05       4.871826749704e+13       1.411009553829e+04       2.968823881686e-06       6.706184133314e+13       5.632395185458e-05       1.402950766573e+27       2.642288746572e+20       1.429846125518e+21       3.228256078120e+26       3.711800953874e-08       6.476915194531e+26       2.373469587914e+27       2.379290492783e-09       1.999999500372e+00 
       4.719717980386e+09       3.394400131894e-17       9.823884101934e-05       4.804330719512e+13       1.411009553761e+04       2.989605648739e-06       6.659567162792e+13       5.671821943319e-05       1.364346083286e+27       2.587568546906e+20       1.400234878231e+21       3.139424875745e+26       3.711800953874e-08       6.298691363927e+26       2.308159366245e+27       2.412717136520e-09       1.999999496874e+00 
       4.686909613046e+09       3.442088053635e-17       9.892651360133e-05       4.737769803544e+13       1.411009553692e+04       3.010532888160e-06       6.613274242710e+13       5.711524688366e-05       1.326803676456e+27       2.533981569433e+20       1.371236861940e+21       3.053038021750e+26       3.711800953874e-08       6.125371678712e+26       2.244646271137e+27       2.446613390997e-09       1.999999493352e+00 
       4.654329307843e+09       3.490445942867e-17       9.961899922928e-05       4.672131046392e+13       1.411009553623e+04       3.031606618255e-06       6.567303120484e+13       5.751505352509e-05       1.290294315660e+27       2.481504345810e+20       1.342839377005e+21       2.969028255544e+26       3.711800953874e-08       5.956821192612e+26       2.182880851466e+27       2.480985853772e-09       1.999999489806e+00 
       4.621975479439e+09       3.539483211962e-17       1.003163306450e-04       4.607401672135e+13       1.411009553553e+04       3.052827864459e-06       6.521651559187e+13       5.791765881179e-05       1.254789574801e+27       2.430113893704e+20       1.315029986783e+21       2.887330167335e+26       3.711800953874e-08       5.792908672637e+26       2.122815016840e+27       2.515841215091e-09       1.999999486234e+00 
       4.589846553516e+09       3.589209405524e-17       1.010185460473e-04       4.543569081858e+13       1.411009553483e+04       3.074197659385e-06       6.476317337442e+13       5.832308233425e-05       1.220261809976e+27       2.379787706738e+20       1.287796512190e+21       2.807880147194e+26       3.711800953874e-08       5.633506496910e+26       2.064402000161e+27       2.551186259193e-09       1.999999482638e+00 
       4.557940966701e+09       3.639634202251e-17       1.017256745399e-04       4.480620851191e+13       1.411009553412e+04       3.095717042873e-06       6.431298249314e+13       5.873134382012e-05       1.186684137953e+27       2.330503744623e+20       1.261127026363e+21       2.730616335533e+26       3.711800953874e-08       5.478490555293e+26       2.007596321213e+27       2.587027865626e-09       1.999999479017e+00 
       4.526257166487e+09       3.690767416816e-17       1.024377543217e-04       4.418544727899e+13       1.411009553341e+04       3.117387062044e-06       6.386592104202e+13       5.914246313512e-05       1.154030415240e+27       2.282240423515e+20       1.235009849434e+21       2.655478574943e+26       3.711800953874e-08       5.327740152761e+26       1.952353751245e+27       2.623373010590e-09       1.999999475370e+00 
       4.494793611161e+09       3.742619001778e-17       1.031548181345e-04       4.357328629493e+13       1.411009553269e+04       3.139208771348e-06       6.342196726732e+13       5.955646028404e-05       1.122275217732e+27       2.234976606557e+20       1.209433543422e+21       2.582408363349e+26       3.711800953874e-08       5.181137915426e+26       1.898631278540e+27       2.660228768295e-09       1.999999471697e+00 
       4.463548769724e+09       3.795199049520e-17       1.038769023580e-04       4.296960640880e+13       1.411009553197e+04       3.161183232614e-06       6.298109956652e+13       5.997335541169e-05       1.091393820909e+27       2.188691594623e+20       1.184386907217e+21       2.511348808467e+26       3.711800953874e-08       5.038569699153e+26       1.846387074927e+27       2.697602312334e-09       1.999999467999e+00 
       4.432521121823e+09       3.848517794213e-17       1.046040415531e-04       4.237429012040e+13       1.411009553124e+04       3.183311515108e-06       6.254329648728e+13       6.039316880392e-05       1.061362180593e+27       2.143365117253e+20       1.159858971678e+21       2.442244583505e+26       3.711800953874e-08       4.899924500683e+26       1.795580463208e+27       2.735500917084e-09       1.999999464275e+00 
       4.401709157671e+09       3.902585613808e-17       1.053362684615e-04       4.178722155745e+13       1.411009553051e+04       3.205594695577e-06       6.210853672637e+13       6.081592088854e-05       1.032156914225e+27       2.098977323778e+20       1.135838994829e+21       2.375041884086e+26       3.711800953874e-08       4.765094371211e+26       1.746171885492e+27       2.773931959117e-09       1.999999460525e+00 
       4.371111377977e+09       3.957413032054e-17       1.060736231011e-04       4.120828645301e+13       1.411009552977e+04       3.228033858308e-06       6.167679912864e+13       6.124163223639e-05       1.003755282657e+27       2.055508774623e+20       1.112316457153e+21       2.309688386355e+26       3.711800953874e-08       4.633974332335e+26       1.698122872393e+27       2.812902918641e-09       1.999999456749e+00 
       4.340726293872e+09       4.013010720550e-17       1.068161382136e-04       4.063737212320e+13       1.411009552903e+04       3.250630095176e-06       6.124806268601e+13       6.167032356230e-05       9.761351724485e+26       2.012940432794e+20       1.089281056986e+21       2.246133206243e+26       3.711800953874e-08       4.506462294318e+26       1.651396013080e+27       2.852421380952e-09       1.999999452946e+00 
       4.310552426836e+09       4.069389500820e-17       1.075638501788e-04       4.007436744534e+13       1.411009552828e+04       3.273384505699e-06       6.082230653643e+13       6.210201572608e-05       9.492750786514e+26       1.971253655543e+20       1.066722706006e+21       2.184326859844e+26       3.711800953874e-08       4.382458976606e+26       1.605954926145e+27       2.892495037911e-09       1.999999449117e+00 
       4.280588308627e+09       4.126560346418e-17       1.083167971956e-04       3.951916283627e+13       1.411009552753e+04       3.296298197095e-06       6.039950996286e+13       6.253672973359e-05       9.231540880635e+26       1.930430186201e+20       1.044631524811e+21       2.124221224891e+26       3.711800953874e-08       4.261867830526e+26       1.561764231280e+27       2.933131689444e-09       1.999999445260e+00 
