# Table of selected background quantitites
# All densities are mutiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_ncdm[0]        13:(.)rho_lambda         14:(.)rho_fld            15:(.)rho_ur             16:(.)rho_crit           17:gr.fac. D             18:gr.fac. f          
       5.572805787020e+11       2.434711013941e-21       8.320039341925e-07       6.698051143487e+17       1.411847903833e+04       2.533459728883e-08       7.867954168885e+15       4.803577721765e-07       2.651892929052e+35       4.278823506943e+26       2.305018783893e+27       6.102131073100e+34      -7.565848660623e-11       1.651797689825e-08       1.224282848385e+35       4.486388912077e+35       1.730576918617e-13       1.999999995736e+00 
       5.534067315809e+11       2.468916268941e-21       8.378283382626e-07       6.605253931150e+17       1.411847903832e+04       2.551193946984e-08       7.813261339505e+15       4.837202765756e-07       2.578921382970e+35       4.190211663648e+26       2.257283240948e+27       5.934220093767e+34      -7.565848660623e-11       1.652143395076e-08       1.190594530388e+35       4.362937949497e+35       1.754889793694e-13       1.999999995706e+00 
       5.495598128907e+11       2.503602073568e-21       8.436927600997e-07       6.513742364808e+17       1.411847903831e+04       2.569052304612e-08       7.758948698611e+15       4.871063185054e-07       2.507957778640e+35       4.103434917959e+26       2.210536272186e+27       5.770929483391e+34      -7.565848660623e-11       1.652489172679e-08       1.157833206321e+35       4.242883959509e+35       1.779544240353e-13       1.999999995676e+00 
       5.457396354425e+11       2.538775179063e-21       8.495990186930e-07       6.423498632657e+17       1.411847903831e+04       2.587035670743e-08       7.705013603383e+15       4.905160627286e-07       2.438946863979e+35       4.018455266116e+26       2.164757404834e+27       5.612132104310e+34      -7.565848660623e-11       1.652835022651e-08       1.125973368299e+35       4.126133468375e+35       1.804545057331e-13       1.999999995646e+00 
       5.419460133490e+11       2.574442431517e-21       8.555452950532e-07       6.334505169668e+17       1.411847903830e+04       2.605144920438e-08       7.651453429374e+15       4.939496751613e-07       2.371834907260e+35       3.935235491392e+26       2.119926590098e+27       5.457704317281e+34      -7.565848660623e-11       1.653180945006e-08       1.094990210332e+35       4.012595574454e+35       1.829897110786e-13       1.999999995615e+00 
       5.381787620149e+11       2.610610773200e-21       8.615352271590e-07       6.246744654159e+17       1.411847903830e+04       2.623380934880e-08       7.598265570377e+15       4.974073228810e-07       2.306569655281e+35       3.853739147800e+26       2.076024194382e+27       5.307525885214e+34      -7.565848660623e-11       1.653526939758e-08       1.064859609010e+35       3.902181877427e+35       1.855605335239e-13       1.999999995585e+00 
       5.344376981279e+11       2.647287243914e-21       8.675651770318e-07       6.160200004434e+17       1.411847903829e+04       2.641744601423e-08       7.545447438305e+15       5.008891741345e-07       2.243100292680e+35       3.773930544125e+26       2.033030990692e+27       5.161479879557e+34      -7.565848660623e-11       1.653873006925e-08       1.035558104722e+35       3.794806409463e+35       1.881674734536e-13       1.999999995554e+00 
       5.307226396503e+11       2.684478982364e-21       8.736387826502e-07       6.074854375449e+17       1.411847903828e+04       2.660236813632e-08       7.492996463060e+15       5.043953983468e-07       2.181377402370e+35       3.695774728294e+26       1.990928150211e+27       5.019452589255e+34      -7.565848660623e-11       1.654219146519e-08       1.007062883391e+35       3.690385568291e+35       1.908110382822e-13       1.999999995523e+00 
       5.270334058096e+11       2.722193227547e-21       8.797542250250e-07       5.990691155540e+17       1.411847903828e+04       2.678858471327e-08       7.440910092409e+15       5.079261661285e-07       2.121352927061e+35       3.619237472073e+26       1.949697234055e+27       4.881333432213e+34      -7.565848660623e-11       1.654565358558e-08       9.793517587080e+34       3.588838052107e+35       1.934917425530e-13       1.999999995491e+00 
       5.233698170899e+11       2.760437320160e-21       8.859115041560e-07       5.907693963185e+17       1.411847903827e+04       2.697610480625e-08       7.389185791862e+15       5.114816492845e-07       2.062980131848e+35       3.544285256072e+26       1.909320185202e+27       4.747014869200e+34      -7.565848660623e-11       1.654911643055e-08       9.524031548602e+34       3.490084796266e+35       1.962101080380e-13       1.999999995460e+00 
       5.197316952233e+11       2.799218704029e-21       8.921142580220e-07       5.825846643819e+17       1.411847903827e+04       2.716493753988e-08       7.337821044547e+15       5.150620208225e-07       2.006213567818e+35       3.470885255068e+26       1.869779320575e+27       4.616392320119e+34      -7.565848660623e-11       1.655258000026e-08       9.261960897322e+34       3.394048911730e+35       1.989666638395e-13       1.999999995428e+00 
       5.161188631810e+11       2.838544927559e-21       8.983588486444e-07       5.745133266688e+17       1.411847903826e+04       2.735509210265e-08       7.286813351085e+15       5.186674549612e-07       1.951009036665e+35       3.399005323630e+26       1.831057323306e+27       4.489364082578e+34      -7.565848660623e-11       1.655604429487e-08       9.007101585684e+34       3.300655625201e+35       2.017619464934e-13       1.999999995396e+00 
       5.125311451648e+11       2.878423645203e-21       9.046470950125e-07       5.665538121747e+17       1.411847903825e+04       2.754657774736e-08       7.236160229475e+15       5.222981271388e-07       1.897323556279e+35       3.328613982036e+26       1.793137235147e+27       4.365831252710e+34      -7.565848660623e-11       1.655950931451e-08       8.759255180865e+34       3.209832220897e+35       2.045965000731e-13       1.999999995364e+00 
       5.089683665986e+11       2.918862618949e-21       9.109789971262e-07       5.587045716605e+17       1.411847903825e+04       2.773940379158e-08       7.185859214967e+15       5.259542140215e-07       1.845115327280e+35       3.259680402494e+26       1.756002449048e+27       4.245697648160e+34      -7.565848660623e-11       1.656297505936e-08       8.518228710271e+34       3.121507983943e+35       2.074708762959e-13       1.999999995331e+00 
       5.054303541197e+11       2.959869719837e-21       9.173563739751e-07       5.509640773507e+17       1.411847903824e+04       2.793357961811e-08       7.135907859943e+15       5.296358935123e-07       1.794343700471e+35       3.192174395633e+26       1.719636701878e+27       4.128869733205e+34      -7.565848660623e-11       1.656644152955e-08       8.283834511296e+34       3.035614145309e+35       2.103856346302e-13       1.999999995298e+00 
       5.019169355706e+11       3.001452929485e-21       9.237774065696e-07       5.433308226364e+17       1.411847903823e+04       2.812911467543e-08       7.086303733803e+15       5.333433447594e-07       1.744969145189e+35       3.126066397288e+26       1.684024067306e+27       4.015256545921e+34      -7.565848660623e-11       1.656990872523e-08       8.055890085199e+34       2.952083828267e+35       2.133413424041e-13       1.999999995266e+00 
       4.984279399906e+11       3.043620341644e-21       9.302439138992e-07       5.358033217814e+17       1.411847903823e+04       2.832601847815e-08       7.037044422839e+15       5.370767481651e-07       1.696953218529e+35       3.061327455549e+26       1.649148948826e+27       3.904769627364e+34      -7.565848660623e-11       1.657337664657e-08       7.834217955020e+34       2.870851996320e+35       2.163385749164e-13       1.999999995232e+00 
       4.949631976073e+11       3.086380163775e-21       9.367558959639e-07       5.283801096339e+17       1.411847903822e+04       2.852430060748e-08       6.988127530124e+15       5.408362853946e-07       1.650258535411e+35       2.997929218084e+26       1.614996072928e+27       3.797322952694e+34      -7.565848660623e-11       1.657684529371e-08       7.618645527391e+34       2.791855402567e+35       2.193779155481e-13       1.999999995199e+00 
       4.915225398285e+11       3.129740718646e-21       9.433133527637e-07       5.210597413404e+17       1.411847903821e+04       2.872397071172e-08       6.939550675393e+15       5.446221393846e-07       1.604848739470e+35       2.935843919718e+26       1.581550482404e+27       3.692832864200e+34      -7.565848660623e-11       1.658031466681e-08       7.409004958159e+34       2.715032540457e+35       2.224599558762e-13       1.999999995165e+00 
       4.881057992338e+11       3.173710445952e-21       9.499162842985e-07       5.138407920652e+17       1.411847903821e+04       2.892503850669e-08       6.891311494924e+15       5.484344943524e-07       1.560688474753e+35       2.875044370279e+26       1.548797529804e+27       3.591218006159e+34      -7.565848660623e-11       1.658378476601e-08       7.205133021698e+34       2.640323595902e+35       2.255852957887e-13       1.999999995132e+00 
       4.847128095668e+11       3.218297903955e-21       9.565665095579e-07       5.067218567126e+17       1.411847903820e+04       2.912751377623e-08       6.843407641431e+15       5.522735358048e-07       1.517743358188e+35       2.815503942684e+26       1.516722871014e+27       3.492399261496e+34      -7.565848660623e-11       1.658725559147e-08       7.006870983829e+34       2.567670400703e+35       2.287545436015e-13       1.999999995098e+00 
       4.813434057267e+11       3.263511771155e-21       9.632622095523e-07       4.997015496539e+17       1.411847903819e+04       2.933140637265e-08       6.795836783939e+15       5.561394505473e-07       1.475979952814e+35       2.757196561284e+26       1.485312458981e+27       3.396299690183e+34      -7.565848660623e-11       1.659072714333e-08       6.814064478223e+34       2.497016387265e+35       2.319683161766e-13       1.999999995063e+00 
       4.779974237603e+11       3.309360847974e-21       9.700052032713e-07       4.927785044570e+17       1.411847903819e+04       2.953672621725e-08       6.748596607682e+15       5.600324266929e-07       1.435365741748e+35       2.700096690437e+26       1.454552537558e+27       3.302844469334e+34      -7.565848660623e-11       1.659419942177e-08       6.626563386215e+34       2.428306544549e+35       2.352272390425e-13       1.999999995029e+00 
       4.746747008543e+11       3.355854058472e-21       9.767954907147e-07       4.859513736212e+17       1.411847903818e+04       2.974348330076e-08       6.701684813980e+15       5.639526536714e-07       1.395869102867e+35       2.644179323333e+26       1.424429635477e+27       3.211960834947e+34      -7.565848660623e-11       1.659767242691e-08       6.444221719925e+34       2.361487375243e+35       2.385319465156e-13       1.999999994994e+00 
       4.713750753269e+11       3.403000452084e-21       9.836330718827e-07       4.792188283143e+17       1.411847903817e+04       2.995168768385e-08       6.655099120135e+15       5.679003222386e-07       1.357459284187e+35       2.589419971033e+26       1.394930560453e+27       3.123578025250e+34      -7.565848660623e-11       1.660114615892e-08       6.266897508584e+34       2.296506854109e+35       2.418830818237e-13       1.999999994959e+00 
       4.680983866205e+11       3.450809205378e-21       9.905179467751e-07       4.725795581143e+17       1.411847903817e+04       3.016134949763e-08       6.608837259316e+15       5.718756244857e-07       1.320106379917e+35       2.535794651755e+26       1.366042393407e+27       3.037627225610e+34      -7.565848660623e-11       1.660462061795e-08       6.094452688006e+34       2.233314387475e+35       2.452812972316e-13       1.999999994924e+00 
