# Table of selected background quantitites
# All densities are mutiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_ncdm[0]        13:(.)rho_lambda         14:(.)rho_ur             15:(.)rho_crit           16:gr.fac. D             17:gr.fac. f          
       1.765064985363e+09       2.427021140176e-16       2.626869209053e-04       6.719275671670e+12       1.406724764313e+04       7.969818534622e-06       2.482960626939e+13       1.516623498503e-04       2.668720874125e+25       1.359517331658e+19       7.323772484223e+19       6.140852970729e+24       3.865346661610e-08       1.232051700702e+25       4.514866555189e+25       1.725109793146e-08       1.999998653713e+00 
       1.752795417393e+09       2.461118349245e-16       2.645257281984e-04       6.626184451230e+12       1.406724764129e+04       8.025607263503e-06       2.465700721506e+13       1.527239856867e-04       2.595286276990e+25       1.331362551038e+19       7.172101591327e+19       5.971876489021e+24       3.865346661610e-08       1.198149608817e+25       4.390632038173e+25       1.749345844226e-08       1.999998644289e+00 
       1.740611139369e+09       2.495694589773e-16       2.663774066605e-04       6.534382949773e+12       1.406724763944e+04       8.081786513474e-06       2.448560795554e+13       1.537930529654e-04       2.523872363286e+25       1.303790838874e+19       7.023571710767e+19       5.807549695473e+24       3.865346661610e-08       1.165180393233e+25       4.269816053428e+25       1.773922387240e-08       1.999998634799e+00 
       1.728511558412e+09       2.530756591668e-16       2.682420490601e-04       6.443853299068e+12       1.406724763757e+04       8.138359018182e-06       2.431540015066e+13       1.548696037062e-04       2.454423530317e+25       1.276790120171e+19       6.878117794081e+19       5.647744645652e+24       3.865346661610e-08       1.133118384200e+25       4.152324533991e+25       1.798844205754e-08       1.999998625243e+00 
       1.716496085764e+09       2.566311179387e-16       2.701197408896e-04       6.354577878439e+12       1.406724763570e+04       8.195327530412e-06       2.414637551821e+13       1.559536902934e-04       2.386885705396e+25       1.250348570000e+19       6.735676139920e+19       5.492336915744e+24       3.865346661610e-08       1.101938618320e+25       4.038066001315e+25       1.824116150533e-08       1.999998615620e+00 
       1.704564136758e+09       2.602365273263e-16       2.720105785556e-04       6.266539311334e+12       1.406724763381e+04       8.252694822214e-06       2.397852583355e+13       1.570453654777e-04       2.321206303740e+25       1.224454608320e+19       6.596184366152e+19       5.341205505680e+24       3.865346661610e-08       1.071616819103e+25       3.926951494050e+25       1.849743140496e-08       1.999998605929e+00 
       1.692715130794e+09       2.638925890852e-16       2.739146530075e-04       6.179720461941e+12       1.406724763190e+04       8.310463685046e-06       2.381184292922e+13       1.581446823793e-04       2.257334187531e+25       1.199096894904e+19       6.459581382540e+19       5.194232744919e+24       3.865346661610e-08       1.042129378072e+25       3.818894498773e+25       1.875730163663e-08       1.999998596170e+00 
       1.680948491307e+09       2.676000148301e-16       2.758320533758e-04       6.094104431853e+12       1.406724762998e+04       8.368636929904e-06       2.364631869453e+13       1.592516944899e-04       2.195219626098e+25       1.174264324376e+19       6.325807363989e+19       5.051304200836e+24       3.865346661610e-08       1.013453336380e+25       3.713810882633e+25       1.902082278134e-08       1.999998586344e+00 
       1.669263645738e+09       2.713595261730e-16       2.777628778858e-04       6.009674556780e+12       1.406724762805e+04       8.427217387464e-06       2.348194507518e+13       1.603664556759e-04       2.134814257198e+25       1.149946021345e+19       6.194803724346e+19       4.912308589623e+24       3.865346661610e-08       9.855663669308e+24       3.611618827841e+25       1.928804613068e-08       1.999998576448e+00 
       1.657660025511e+09       2.751718548641e-16       2.797072156682e-04       5.926414403306e+12       1.406724762611e+04       8.486207908213e-06       2.331871407284e+13       1.614890201807e-04       2.076071049362e+25       1.126131335642e+19       6.066513090742e+19       4.777137689643e+24       3.865346661610e-08       9.584467570005e+24       3.512238767971e+25       1.955902369683e-08       1.999998566483e+00 
       1.646137066001e+09       2.790377429337e-16       2.816651649482e-04       5.844307765688e+12       1.406724762415e+04       8.545611362594e-06       2.315661774480e+13       1.626194426275e-04       2.018944265274e+25       1.102809837657e+19       5.940879278466e+19       4.645686257171e+24       3.865346661610e-08       9.320733913282e+24       3.415593326009e+25       1.983380822271e-08       1.999998556449e+00 
       1.634694206507e+09       2.829579428368e-16       2.836368203134e-04       5.763338662706e+12       1.406724762218e+04       8.605430641142e-06       2.299564820355e+13       1.637577780216e-04       1.963389426163e+25       1.079971313771e+19       5.817847266355e+19       4.517851944449e+24       3.865346661610e-08       9.064257356769e+24       3.321607254104e+25       2.011245319221e-08       1.999998546344e+00 
       1.623330890227e+09       2.869332175999e-16       2.856222781702e-04       5.683491334545e+12       1.406724762019e+04       8.665668654626e-06       2.283579761641e+13       1.649040817536e-04       1.909363277170e+25       1.057605761884e+19       5.697363172706e+19       4.393535219998e+24       3.865346661610e-08       8.814838208461e+24       3.230207374985e+25       2.039501284061e-08       1.999998536168e+00 
       1.612046564229e+09       2.909643409690e-16       2.876216331060e-04       5.604750239736e+12       1.406724761820e+04       8.726328334190e-06       2.267705820514e+13       1.660584096016e-04       1.856823753669e+25       1.035703387031e+19       5.579374231668e+19       4.272639291128e+24       3.865346661610e-08       8.572282271228e+24       3.141322524982e+25       2.068154216514e-08       1.999998525921e+00 
       1.600840679425e+09       2.950520975606e-16       2.896349833463e-04       5.527100052126e+12       1.406724761618e+04       8.787412631497e-06       2.251942224560e+13       1.672208177345e-04       1.805729948518e+25       1.014254597098e+19       5.463828770144e+19       4.155070028570e+24       3.865346661610e-08       8.336400691624e+24       3.054883498621e+25       2.097209693569e-08       1.999998515603e+00 
       1.589712690543e+09       2.991972830142e-16       2.916624271165e-04       5.450525657895e+12       1.406724761415e+04       8.848924518870e-06       2.236288206730e+13       1.683913627139e-04       1.756042080209e+25       9.932499986138e+18       5.350676185152e+19       4.040735893188e+24       3.865346661610e-08       8.107009812837e+24       2.970822994737e+25       2.126673370566e-08       1.999998505212e+00 
       1.578662056102e+09       3.034007041473e-16       2.937040626421e-04       5.375012152617e+12       1.406724761211e+04       8.910866989441e-06       2.220743005310e+13       1.695701014978e-04       1.707721461889e+25       9.726803926438e+18       5.239866921668e+19       3.929547864709e+24       3.865346661610e-08       7.883931031701e+24       2.889075564078e+25       2.156550982296e-08       1.999998494749e+00 
       1.567688238385e+09       3.076631791123e-16       2.957599899673e-04       5.300544838355e+12       1.406724761006e+04       8.973243057290e-06       2.205305863880e+13       1.707570914425e-04       1.660730471248e+25       9.525367707562e+18       5.131352450923e+19       3.821419372412e+24       3.865346661610e-08       7.666990659633e+24       2.809577558341e+25       2.186848344118e-08       1.999998484212e+00 
       1.556790703413e+09       3.119855375557e-16       2.978303091368e-04       5.227109220805e+12       1.406724760799e+04       9.036055757599e-06       2.189976031279e+13       1.719523903060e-04       1.615032521215e+25       9.328103110786e+18       5.025085249150e+19       3.716266227722e+24       3.865346661610e-08       7.456019787399e+24       2.732267080623e+25       2.217571353092e-08       1.999998473601e+00 
       1.545968920918e+09       3.163686207800e-16       2.999151201948e-04       5.154691006471e+12       1.406724760590e+04       9.099308146795e-06       2.174752761565e+13       1.731560562507e-04       1.570592031482e+25       9.134923744343e+18       4.921018776768e+19       3.614006558663e+24       3.865346661610e-08       7.250854153605e+24       2.657083937220e+25       2.248725989123e-08       1.999998462917e+00 
       1.535222364320e+09       3.208132819067e-16       3.020145250048e-04       5.083276099884e+12       1.406724760380e+04       9.163003302700e-06       2.159635313985e+13       1.743681478460e-04       1.527374400793e+25       8.945745005587e+18       4.819107458005e+19       3.514560746111e+24       3.865346661610e-08       7.051334016798e+24       2.583969590766e+25       2.280318316131e-08       1.999998452157e+00 
       1.524550510696e+09       3.253203860432e-16       3.041286254302e-04       5.012850600860e+12       1.406724760169e+04       9.227144324680e-06       2.144622952931e+13       1.755887240712e-04       1.485345980009e+25       8.760484043942e+18       4.719306660936e+19       3.417851361803e+24       3.865346661610e-08       6.857304031098e+24       2.512867114654e+25       2.312354483225e-08       1.999998441322e+00 
       1.513952840763e+09       3.298908104507e-16       3.062575233344e-04       4.943400801791e+12       1.406724759956e+04       9.291734333799e-06       2.129714947913e+13       1.768178443186e-04       1.444474045907e+25       8.579059724616e+18       4.621572677932e+19       3.323803108055e+24       3.865346661610e-08       6.668613125241e+24       2.443721148715e+25       2.344840725903e-08       1.999998430411e+00 
       1.503428838843e+09       3.345254447147e-16       3.084013260377e-04       4.874913184981e+12       1.406724759742e+04       9.356776472965e-06       2.114910573516e+13       1.780555683962e-04       1.404726775700e+25       8.401392593071e+18       4.525862706528e+19       3.232342759131e+24       3.865346661610e-08       6.485114384958e+24       2.376477856110e+25       2.377783367266e-08       1.999998419424e+00 
       1.492977992844e+09       3.392251909189e-16       3.105601335847e-04       4.807374420013e+12       1.406724759526e+04       9.422273907088e-06       2.100209109368e+13       1.793019565307e-04       1.366073222262e+25       8.227404840223e+18       4.432134830669e+19       3.143399104230e+24       3.865346661610e-08       6.306664938586e+24       2.311084881419e+25       2.411188819247e-08       1.999998408360e+00 
       1.482599794236e+09       3.439909638201e-16       3.127340532956e-04       4.740771361152e+12       1.406724759308e+04       9.488229823234e-06       2.085609840105e+13       1.805570693702e-04       1.328483290034e+25       8.057020268367e+18       4.340348002356e+19       3.056902892044e+24       3.865346661610e-08       6.133125845832e+24       2.247491309872e+25       2.445063583863e-08       1.999998397219e+00 
       1.472293738022e+09       3.488236910266e-16       3.149231906718e-04       4.675091044791e+12       1.406724759089e+04       9.554647430776e-06       2.071112055335e+13       1.818209679876e-04       1.291927711588e+25       7.890164257807e+18       4.250462023670e+19       2.972786776838e+24       3.865346661610e-08       5.964361989590e+24       2.185647627709e+25       2.479414254473e-08       1.999998385999e+00 
