# Table of selected background quantitites
# All densities are mutiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_ncdm[0]        13:(.)rho_lambda         14:(.)rho_ur             15:(.)rho_crit           16:gr.fac. D             17:gr.fac. f          
       1.314312947439e+12       4.377212841908e-22       3.527766239131e-07       3.725617069683e+18       1.410618476891e+04       1.073274428011e-08       1.853994128076e+16       2.036760408286e-07       8.204563822780e+36       5.613051247242e+27       3.023772431570e+28       1.887908945936e+36       3.710688303818e-08       3.787749745349e+36       1.388022254992e+37       3.111294719764e-14       1.999999998192e+00 
       1.305176710466e+12       4.438708305098e-22       3.552468115231e-07       3.674001029257e+18       1.410618476891e+04       1.080787349006e-08       1.841106383392e+16       2.051017731133e-07       7.978800670535e+36       5.496808355541e+27       2.961151935906e+28       1.835959776669e+36       3.710688303818e-08       3.683523080666e+36       1.349828356298e+37       3.155005299242e-14       1.999999998179e+00 
       1.296103982588e+12       4.501067718049e-22       3.577333700377e-07       3.623100096041e+18       1.410618476890e+04       1.088352860449e-08       1.828308225811e+16       2.065374855240e-07       7.759249792582e+36       5.382972783724e+27       2.899828272780e+28       1.785440081104e+36       3.710688303818e-08       3.582164397862e+36       1.312685430593e+37       3.199329968651e-14       1.999999998167e+00 
       1.287094322332e+12       4.564303218393e-22       3.602381184464e-07       3.572904362682e+18       1.410618476890e+04       1.095971330472e-08       1.815599032583e+16       2.079832479215e-07       7.545740247155e+36       5.271494677652e+27       2.839774585576e+28       1.736310524730e+36       3.710688303818e-08       3.483594779320e+36       1.276564558487e+37       3.244277355339e-14       1.999999998154e+00 
       1.278147291292e+12       4.628427114280e-22       3.627592377597e-07       3.523404059089e+18       1.410618476890e+04       1.103643129785e-08       1.802978185285e+16       2.094391306558e-07       7.338105796255e+36       5.162325215639e+27       2.780964573861e+28       1.688532855398e+36       3.710688303818e-08       3.387737478979e+36       1.241437616360e+37       3.289856207862e-14       1.999999998141e+00 
       1.269262454114e+12       4.693451886779e-22       3.652985469671e-07       3.474589550526e+18       1.410618476890e+04       1.111368631694e-08       1.790445069796e+16       2.109052045693e-07       7.136184776216e+36       5.055416587064e+27       2.723372481870e+28       1.642069873533e+36       3.710688303818e-08       3.294517862586e+36       1.207277254462e+37       3.336075397683e-14       1.999999998128e+00 
       1.260439378464e+12       4.759390192307e-22       3.678560460685e-07       3.426451335743e+18       1.410618476889e+04       1.119148212116e-08       1.777999076262e+16       2.123815410001e-07       6.939819971836e+36       4.950721971436e+27       2.666973087223e+28       1.596885403175e+36       3.710688303818e-08       3.203863349580e+36       1.174056875621e+37       3.382943920901e-14       1.999999998115e+00 
       1.251677635019e+12       4.826254865089e-22       3.704299160745e-07       3.378980045121e+18       1.410618476889e+04       1.126982249600e-08       1.765639599068e+16       2.138682117859e-07       6.748858493969e+36       4.848195517887e+27       2.611741689879e+28       1.552944263806e+36       3.710688303818e-08       3.115703356582e+36       1.141750614532e+37       3.430470900000e-14       1.999999998102e+00 
       1.242976797437e+12       4.894058919658e-22       3.730237949640e-07       3.332166438853e+18       1.410618476889e+04       1.134871125347e-08       1.753366036810e+16       2.153652892672e-07       6.563151660484e+36       4.747792325095e+27       2.557654101323e+28       1.510212242967e+36       3.710688303818e-08       3.029969242443e+36       1.110333317622e+37       3.478665585629e-14       1.999999998088e+00 
       1.234336442341e+12       4.962815553389e-22       3.756340447580e-07       3.286001405144e+18       1.410618476889e+04       1.142815223224e-08       1.741177792264e+16       2.168728462908e-07       6.382554880505e+36       4.649468421615e+27       2.504686633967e+28       1.468656069610e+36       3.710688303818e-08       2.946594254796e+36       1.079780523461e+37       3.527537358394e-14       1.999999998075e+00 
       1.225756149295e+12       5.032538149067e-22       3.782643034356e-07       3.240475958435e+18       1.410618476888e+04       1.150814929787e-08       1.729074272357e+16       2.183909562136e-07       6.206927541828e+36       4.553180746625e+27       2.452816090779e+28       1.428243388205e+36       3.710688303818e-08       2.865513478082e+36       1.050068443720e+37       3.577095730694e-14       1.999999998061e+00 
       1.217235500790e+12       5.103240277490e-22       3.809127520071e-07       3.195581237659e+18       1.410618476888e+04       1.158870634295e-08       1.717054888140e+16       2.199196929058e-07       6.036132901447e+36       4.458887131066e+27       2.402019755124e+28       1.388942733538e+36       3.710688303818e-08       2.786663783012e+36       1.021173944648e+37       3.627350348566e-14       1.999999998048e+00 
       1.208774082214e+12       5.174935700115e-22       3.835775714833e-07       3.151308504510e+18       1.410618476888e+04       1.166982728735e-08       1.705119054756e+16       2.214591307548e-07       5.870037979080e+36       4.366546279174e+27       2.352275380815e+28       1.350723506217e+36       3.710688303818e-08       2.709983777409e+36       9.930745290595e+36       3.678310993563e-14       1.999999998034e+00 
       1.200371481841e+12       5.247638371732e-22       3.862642188324e-07       3.107649141748e+18       1.410618476888e+04       1.175151607836e-08       1.693266191416e+16       2.230093446688e-07       5.708513453635e+36       4.276117750398e+27       2.303561182370e+28       1.313555948848e+36       3.710688303818e-08       2.635413758413e+36       9.657483188207e+36       3.729987584660e-14       1.999999998020e+00 
       1.192027290806e+12       5.321362443182e-22       3.889672370860e-07       3.064594651519e+18       1.410618476887e+04       1.183377669091e-08       1.681495721366e+16       2.245704100802e-07       5.551433562520e+36       4.187561941683e+27       2.255855825470e+28       1.277411122862e+36       3.710688303818e-08       2.562895665992e+36       9.391740378121e+36       3.782390180185e-14       1.999999998007e+00 
       1.183741103084e+12       5.396122264111e-22       3.916902642231e-07       3.022136653702e+18       1.410618476887e+04       1.191661312774e-08       1.669807071863e+16       2.261424029494e-07       5.398676003725e+36       4.100840070131e+27       2.209138417618e+28       1.242260885989e+36       3.710688303818e-08       2.492373037742e+36       9.133309953648e+36       3.835528979773e-14       1.999999997993e+00 
       1.175512515476e+12       5.471932385763e-22       3.944314812543e-07       2.980266884275e+18       1.410618476887e+04       1.200002941963e-08       1.658199674143e+16       2.277253997687e-07       5.250121840593e+36       4.015914156015e+27       2.163388498987e+28       1.208077870342e+36       3.710688303818e-08       2.423790964920e+36       8.881990701505e+36       3.889414326356e-14       1.999999997979e+00 
       1.167341127583e+12       5.548807563814e-22       3.971927071689e-07       2.938977193710e+18       1.410618476887e+04       1.208402962557e-08       1.646672963399e+16       2.293194775657e-07       5.105655409226e+36       3.932747006143e+27       2.118586033462e+28       1.174835461110e+36       3.710688303818e-08       2.357096049694e+36       8.637586945149e+36       3.944056708171e-14       1.999999997964e+00 
       1.159226541790e+12       5.626762761240e-22       3.999739419669e-07       2.898259545387e+18       1.410618476886e+04       1.216861783295e-08       1.635226378747e+16       2.309247139072e-07       4.965164228420e+36       3.851302197574e+27       2.074711399863e+28       1.142507775837e+36       3.710688303818e-08       2.292236363571e+36       8.399908392426e+36       3.999466760807e-14       1.999999997950e+00 
       1.151168363247e+12       5.705813151234e-22       4.027733666589e-07       2.858106014025e+18       1.410618476886e+04       1.225379815777e-08       1.623859363205e+16       2.325411869032e-07       4.828538912092e+36       3.771544061662e+27       2.031745383353e+28       1.111069644266e+36       3.710688303818e-08       2.229161406960e+36       8.168769987407e+36       4.055655269272e-14       1.999999997936e+00 
       1.143166199848e+12       5.785974120156e-22       4.055928002344e-07       2.818508784146e+18       1.410618476886e+04       1.233957474488e-08       1.612571363659e+16       2.341689752101e-07       4.695673084111e+36       3.693437668438e+27       1.989669167021e+28       1.080496588749e+36       3.710688303818e-08       2.167822069859e+36       7.943991766309e+36       4.112633170091e-14       1.999999997921e+00 
       1.135219662213e+12       5.867261270530e-22       4.084322426934e-07       2.779460148548e+18       1.410618476885e+04       1.242595176809e-08       1.601361830842e+16       2.358081580351e-07       4.566463295477e+36       3.616948811311e+27       1.948464323645e+28       1.050764805179e+36       3.710688303818e-08       2.108170593611e+36       7.725398717368e+36       4.170411553437e-14       1.999999997907e+00 
       1.127328363667e+12       5.949690424079e-22       4.112898750464e-07       2.740952506809e+18       1.410618476885e+04       1.251293343046e-08       1.590230219307e+16       2.374588151398e-07       4.440808943769e+36       3.542043992089e+27       1.908112807620e+28       1.021851144464e+36       3.710688303818e-08       2.050160533727e+36       7.512820644582e+36       4.229001665290e-14       1.999999997892e+00 
       1.119491920225e+12       6.033277624804e-22       4.141693352722e-07       2.702978363805e+18       1.410618476885e+04       1.260052396447e-08       1.579175987395e+16       2.391210268443e-07       4.318612194823e+36       3.468690406306e+27       1.868596947051e+28       9.937330945000e+35       3.710688303818e-08       1.993746723718e+36       7.306092035196e+36       4.288414909622e-14       1.999999997877e+00 
       1.111709950571e+12       6.118039142113e-22       4.170688043814e-07       2.665530328251e+18       1.410618476885e+04       1.268872763222e-08       1.568198597214e+16       2.407948740307e-07       4.199777906555e+36       3.396855928856e+27       1.829899436022e+28       9.663887626439e+35       3.710688303818e-08       1.938885239933e+36       7.105051930828e+36       4.348662850623e-14       1.999999997862e+00 
       1.103982076039e+12       6.203991473976e-22       4.199882823741e-07       2.628601111268e+18       1.410618476884e+04       1.277754872565e-08       1.557297514611e+16       2.424804381474e-07       4.084213554886e+36       3.326509099927e+27       1.792003327009e+28       9.397968586669e+35       3.710688303818e-08       1.885533367358e+36       6.909543802157e+36       4.409757214946e-14       1.999999997848e+00 
       1.096307920595e+12       6.291151350150e-22       4.229277692502e-07       2.592183524954e+18       1.410618476884e+04       1.286699156672e-08       1.546472209147e+16       2.441778012128e-07       3.971829161698e+36       3.257619111219e+27       1.754892023460e+28       9.139366781789e+35       3.710688303818e-08       1.833649566357e+36       6.719415427041e+36       4.471709893992e-14       1.999999997832e+00 
