# Table of selected background quantitites
# All densities are mutiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_ncdm[0]        13:(.)rho_lambda         14:(.)rho_ur             15:(.)rho_crit           16:gr.fac. D             17:gr.fac. f          
       2.012663669633e+11       1.866606700583e-20       2.303711880813e-06       8.736612225391e+16       1.410227755320e+04       7.006773047034e-08       2.838314169054e+15       1.330048633731e-06       4.511751609926e+33       2.024726682687e+25       1.085841325796e+26       1.038175387529e+33       3.709575653762e-08       2.082912191399e+33       7.632839317685e+33       1.326772023822e-12       1.999999988185e+00 
       1.998672958920e+11       1.892830658045e-20       2.319837221876e-06       8.615572054115e+16       1.410227755318e+04       7.055820458357e-08       2.818584080487e+15       1.339358974120e-06       4.387602747460e+33       1.982795819395e+25       1.063354209595e+26       1.009608147010e+33       3.709575653762e-08       2.025597161331e+33       7.422808181965e+33       1.345411843874e-12       1.999999988102e+00 
       1.984779502403e+11       1.919423035885e-20       2.336077159271e-06       8.496208816955e+16       1.410227755317e+04       7.105211201559e-08       2.798991142486e+15       1.348734486891e-06       4.266870061545e+33       1.941733318884e+25       1.041332787950e+26       9.818269848752e+32       3.709575653762e-08       1.969859256159e+33       7.218556426130e+33       1.364313534755e-12       1.999999988019e+00 
       1.970982624034e+11       1.946389010039e-20       2.352429874009e-06       8.378499281061e+16       1.410227755315e+04       7.154947679963e-08       2.779534401670e+15       1.358175628251e-06       4.149459550012e+33       1.901521197890e+25       1.019767416610e+26       9.548102707807e+32       3.709575653762e-08       1.915655078489e+33       7.019925020273e+33       1.383480775489e-12       1.999999987935e+00 
       1.957281652466e+11       1.973733829163e-20       2.368895366089e-06       8.262420535460e+16       1.410227755313e+04       7.205032313716e-08       2.760212911288e+15       1.367682857599e-06       4.035279797330e+33       1.862141845566e+25       9.986486510493e+25       9.285369695805e+32       3.709575653762e-08       1.862942425082e+33       6.826759310479e+33       1.402917296786e-12       1.999999987851e+00 
       1.943675921019e+11       2.001462815648e-20       2.385479092482e-06       8.147949986597e+16       1.410227755312e+04       7.255467539905e-08       2.741025731166e+15       1.377256637553e-06       3.924241903429e+33       1.823578015777e+25       9.779672423323e+25       9.029866249477e+32       3.709575653762e-08       1.811680253999e+33       6.638908898408e+33       1.422626881769e-12       1.999999987766e+00 
       1.930164767645e+11       2.029581366663e-20       2.402177415206e-06       8.035065353934e+16       1.410227755310e+04       7.306255812677e-08       2.721971927668e+15       1.386897433965e-06       3.816259414482e+33       1.785812819548e+25       9.577141330638e+25       8.781393434478e+32       3.709575653762e-08       1.761828652640e+33       6.456227524199e+33       1.442613366708e-12       1.999999987680e+00 
       1.916747534900e+11       2.058094955200e-20       2.418992153252e-06       7.923744665618e+16       1.410227755308e+04       7.357399603358e-08       2.703050573649e+15       1.396605715951e-06       3.711248255591e+33       1.748829717658e+25       9.378804534217e+25       8.539757790495e+32       3.709575653762e-08       1.713348806674e+33       6.278572952592e+33       1.462880641771e-12       1.999999987594e+00 
       1.903423569910e+11       2.087009131140e-20       2.435925125610e-06       7.813966254201e+16       1.410227755307e+04       7.408901400575e-08       2.684260748406e+15       1.406381955911e-06       3.609126665332e+33       1.712612513410e+25       9.184575172724e+25       8.304771180617e+32       3.709575653762e-08       1.666202969814e+33       6.105806862180e+33       1.483432651779e-12       1.999999987507e+00 
       1.890192224339e+11       2.116329522336e-20       2.452976332279e-06       7.705708752423e+16       1.410227755305e+04       7.460763710371e-08       2.665601537639e+15       1.416226629550e-06       3.509815132088e+33       1.677145345526e+25       8.994368183670e+25       8.076250644858e+32       3.709575653762e-08       1.620354434428e+33       5.937794737717e+33       1.504273396973e-12       1.999999987419e+00 
       1.877052854358e+11       2.146061835707e-20       2.470147592248e-06       7.598951089054e+16       1.410227755303e+04       7.512989056336e-08       2.647072033401e+15       1.426140215903e-06       3.413236332148e+33       1.642412681208e+25       8.808100266157e+25       7.854018257697e+32       3.709575653762e-08       1.575767502961e+33       5.774405765384e+33       1.525406933793e-12       1.999999987331e+00 
       1.864004820613e+11       2.176211858345e-20       2.487438905519e-06       7.493672484793e+16       1.410227755302e+04       7.565579979723e-08       2.628671334059e+15       1.436123197360e-06       3.319315069498e+33       1.608399309332e+25       8.625689844400e+25       7.637900989553e+32       3.709575653762e-08       1.532407460140e+33       5.615512730935e+33       1.546837375670e-12       1.999999987243e+00 
       1.851047488195e+11       2.206785458651e-20       2.504850272089e-06       7.389852448223e+16       1.410227755300e+04       7.618539039573e-08       2.610398544245e+15       1.446176059687e-06       3.227978217279e+33       1.575090333786e+25       8.447057031998e+25       7.427730572060e+32       3.709575653762e-08       1.490240545944e+33       5.460991920651e+33       1.568568893821e-12       1.999999987153e+00 
       1.838180226609e+11       2.237788587464e-20       2.522383510950e-06       7.287470771821e+16       1.410227755298e+04       7.671868812842e-08       2.592252774818e+15       1.456299292049e-06       3.139154660845e+33       1.542471166950e+25       8.272123596949e+25       7.223343367055e+32       3.709575653762e-08       1.449233929318e+33       5.310723025015e+33       1.590605718068e-12       1.999999987063e+00 
       1.825402409740e+11       2.269227279233e-20       2.540040441090e-06       7.186507528028e+16       1.410227755296e+04       7.725571894524e-08       2.574233142814e+15       1.466493387037e-06       3.052775242397e+33       1.510527523303e+25       8.100812927389e+25       7.024580239172e+32       3.709575653762e-08       1.409355682613e+33       5.164589045040e+33       1.612952137656e-12       1.999999986973e+00 
       1.812713415829e+11       2.301107653180e-20       2.557821062510e-06       7.086943065367e+16       1.410227755294e+04       7.779650897778e-08       2.556338771411e+15       1.476758840688e-06       2.968772707134e+33       1.479245413168e+25       7.933049998039e+25       6.831286431933e+32       3.709575653762e-08       1.370574756726e+33       5.022476201176e+33       1.635612502089e-12       1.999999986882e+00 
       1.800112627436e+11       2.333435914498e-20       2.575725375209e-06       6.988758004622e+16       1.410227755293e+04       7.834108454054e-08       2.538568789878e+15       1.487096152515e-06       2.887081650893e+33       1.448611136588e+25       7.768761337348e+25       6.643311447264e+32       3.709575653762e-08       1.332860956924e+33       4.884273844717e+33       1.658591221980e-12       1.999999986790e+00 
       1.787599431416e+11       2.366218355558e-20       2.593757017166e-06       6.891933235061e+16       1.410227755291e+04       7.888947213224e-08       2.520922333539e+15       1.497505825524e-06       2.807638469221e+33       1.418611277322e+25       7.607874995315e+25       6.460508928310e+32       3.709575653762e-08       1.296184919337e+33       4.749874371654e+33       1.681892769902e-12       1.999999986697e+00 
       1.775173218883e+11       2.399461357130e-20       2.611912350403e-06       6.796449910721e+16       1.410227755289e+04       7.944169843709e-08       2.503398543729e+15       1.507988366243e-06       2.730381307855e+33       1.389232696971e+25       7.450320511983e+25       6.282736545487e+32       3.709575653762e-08       1.260518088094e+33       4.619173138893e+33       1.705521681269e-12       1.999999986604e+00 
       1.762833385186e+11       2.433171389629e-20       2.630195012898e-06       6.702289446736e+16       1.410227755287e+04       7.999779032606e-08       2.485996567751e+15       1.518544284746e-06       2.655250014562e+33       1.360462529226e+25       7.296028886576e+25       6.109855885660e+32       3.709575653762e-08       1.225832693089e+33       4.492068382782e+33       1.729482555208e-12       1.999999986511e+00 
       1.750579329877e+11       2.467355014372e-20       2.648606823641e-06       6.609433515722e+16       1.410227755285e+04       8.055777485826e-08       2.468715558835e+15       1.529174094677e-06       2.582186092305e+33       1.332288174230e+25       7.144932547281e+25       5.941732344380e+32       3.709575653762e-08       1.192101728360e+33       4.368461139875e+33       1.753780055461e-12       1.999999986416e+00 
       1.738410456680e+11       2.502018884857e-20       2.667147782631e-06       6.517864044211e+16       1.410227755284e+04       8.112167928218e-08       2.451554676099e+15       1.539878313278e-06       2.511132653696e+33       1.304697293061e+25       6.996965321660e+25       5.778235021076e+32       3.709575653762e-08       1.159298931061e+33       4.248255169881e+33       1.778418911292e-12       1.999999986321e+00 
       1.726326173465e+11       2.537169748056e-20       2.685817889869e-06       6.427563209128e+16       1.410227755282e+04       8.168953103706e-08       2.434513084503e+15       1.550657461407e-06       2.442034376704e+33       1.277677802331e+25       6.852062407663e+25       5.619236617141e+32       3.709575653762e-08       1.127398761018e+33       4.131356880734e+33       1.803403918405e-12       1.999999986225e+00 
       1.714325892219e+11       2.572814445729e-20       2.704618964344e-06       6.338513434329e+16       1.410227755280e+04       8.226135775423e-08       2.417589954816e+15       1.561512063573e-06       2.374837461585e+33       1.251217868889e+25       6.710160345252e+25       5.464613336813e+32       3.709575653762e-08       1.096376380837e+33       4.017675255717e+33       1.828739939879e-12       1.999999986129e+00 
       1.702409029015e+11       2.608959915758e-20       2.723551006056e-06       6.250697387173e+16       1.410227755278e+04       8.283718725842e-08       2.400784463567e+15       1.572442647953e-06       2.309489588987e+33       1.225305904643e+25       6.571196988608e+25       5.314244790794e+32       3.709575653762e-08       1.066207636570e+33       3.907121782601e+33       1.854431907115e-12       1.999999986032e+00 
       1.690575003987e+11       2.645613193492e-20       2.742615833995e-06       6.164097975154e+16       1.410227755276e+04       8.341704756914e-08       2.384095793012e+15       1.583449746423e-06       2.245939879220e+33       1.199930561482e+25       6.435111478916e+25       5.168013902508e+32       3.709575653762e-08       1.036869038908e+33       3.799610384730e+33       1.880484820795e-12       1.999999985934e+00 
       1.678823241297e+11       2.682781413123e-20       2.761813448160e-06       6.078698342570e+16       1.410227755274e+04       8.400096690203e-08       2.367523131091e+15       1.594533894581e-06       2.184138852639e+33       1.175080726309e+25       6.301844217706e+25       5.025806816950e+32       3.709575653762e-08       1.008337744893e+33       3.695057353996e+33       1.906903751856e-12       1.999999985836e+00 
