# Table of selected background quantitites
# All densities are mutiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_ncdm[0]        13:(.)rho_lambda         14:(.)rho_ur             15:(.)rho_crit           16:gr.fac. D             17:gr.fac. f          
       1.520697915113e+13       3.269710759261e-24       3.048990038224e-08       4.987541735563e+20       1.414557639076e+04       9.302029186843e-10       2.151114852550e+17       1.760336849765e-08       1.470388694972e+41       8.694237514074e+30       4.683619398896e+31       3.383433941405e+40       3.558255246139e-08       6.788251667301e+40       2.487557256398e+41       2.324089368433e-16       1.999999999844e+00 
       1.510127025932e+13       3.315646925717e-24       3.070272214245e-08       4.918442536373e+20       1.414557639076e+04       9.367143391151e-10       2.136161720507e+17       1.772659207713e-08       1.429928337302e+41       8.514185120956e+30       4.586624477850e+31       3.290332744495e+40       3.558255246139e-08       6.601460860655e+40       2.419107698361e+41       2.356740499968e-16       1.999999999843e+00 
       1.499629618602e+13       3.362228449374e-24       3.091918188147e-08       4.850300662372e+20       1.414557639076e+04       9.432713394889e-10       2.121312532777e+17       1.785067822166e-08       1.390581318266e+41       8.337861503847e+30       4.491638262874e+31       3.199793392450e+40       3.558255246139e-08       6.419809934962e+40       2.352541651540e+41       2.389850347249e-16       1.999999999842e+00 
       1.489205182325e+13       3.409464396858e-24       3.113382263109e-08       4.783102850430e+20       1.414557639076e+04       9.498742388653e-10       2.106566566810e+17       1.797563296920e-08       1.352317002375e+41       8.165189442056e+30       4.398619154879e+31       3.111745391555e+40       3.558255246139e-08       6.243157457264e+40       2.287807287779e+41       2.423425354775e-16       1.999999999840e+00 
       1.478853209856e+13       3.457363962167e-24       3.135210135952e-08       4.716836021172e+20       1.414557639076e+04       9.565233585373e-10       2.091923105074e+17       1.810146239998e-08       1.315105597128e+41       7.996093314083e+30       4.307526416272e+31       3.026120187857e+40       3.558255246139e-08       6.071365886383e+40       2.224854205063e+41       2.457472057581e-16       1.999999999839e+00 
       1.468573197474e+13       3.505936468470e-24       3.157219907735e-08       4.651487276429e+20       1.414557639076e+04       9.632190220471e-10       2.077381435029e+17       1.822817263677e-08       1.278918129816e+41       7.830499064505e+30       4.218320153111e+31       2.942851113786e+40       3.558255246139e-08       5.904301465831e+40       2.163633388278e+41       2.491997082516e-16       1.999999999838e+00 
       1.458364644959e+13       3.555191369914e-24       3.179229679517e-08       4.587043896728e+20       1.414557639076e+04       9.699615552014e-10       2.062940849085e+17       1.835576984522e-08       1.243726424969e+41       7.668334171540e+30       4.130961297630e+31       2.861873336249e+40       3.558255246139e-08       5.741834119667e+40       2.104097171051e+41       2.527007149525e-16       1.999999999837e+00 
       1.448227055570e+13       3.605138253468e-24       3.201603249181e-08       4.523493338815e+20       1.414557639076e+04       9.767512860878e-10       2.048600644573e+17       1.848426023412e-08       1.209503082413e+41       7.509527615292e+30       4.045411591136e+31       2.783123806150e+40       3.558255246139e-08       5.583837351220e+40       2.046199198630e+41       2.562509072966e-16       1.999999999836e+00 
       1.438159936018e+13       3.655786840789e-24       3.223976818845e-08       4.460823233215e+20       1.414557639076e+04       9.835885450904e-10       2.034360123707e+17       1.861365005575e-08       1.176221455939e+41       7.354009846639e+30       3.961633567249e+31       2.706541209301e+40       3.558255246139e-08       5.430188144600e+40       1.989894391799e+41       2.598509762929e-16       1.999999999835e+00 
       1.428162796443e+13       3.707146990113e-24       3.246532287449e-08       4.399021381825e+20       1.414557639076e+04       9.904736649060e-10       2.020218593552e+17       1.874394560614e-08       1.143855632555e+41       7.201712756784e+30       3.879590535495e+31       2.632065918683e+40       3.558255246139e-08       5.280766868920e+40       1.935138911776e+41       2.635016226585e-16       1.999999999834e+00 
       1.418235150390e+13       3.759228698175e-24       3.269269654993e-08       4.338075755539e+20       1.414557639076e+04       9.974069805603e-10       2.006175365990e+17       1.887515322537e-08       1.112380412313e+41       7.052569647419e+30       3.799246565239e+31       2.559639948022e+40       3.558255246139e-08       5.135457185146e+40       1.881890126080e+41       2.672035569549e-16       1.999999999832e+00 
       1.408376514787e+13       3.812042102153e-24       3.292188921478e-08       4.277974491906e+20       1.414557639076e+04       1.004388829424e-09       1.992229757686e+17       1.900727929794e-08       1.081771288683e+41       6.906515201517e+30       3.720566469944e+31       2.489206906637e+40       3.558255246139e-08       4.994145955521e+40       1.830106575340e+41       2.709574997263e-16       1.999999999831e+00 
       1.398586409917e+13       3.865597481644e-24       3.315290086903e-08       4.218705892821e+20       1.414557639075e+04       1.011419551230e-09       1.978381090056e+17       1.914033025301e-08       1.052004429479e+41       6.763485454731e+30       3.643515791770e+31       2.420711955538e+40       3.558255246139e-08       4.856723155475e+40       1.779747941013e+41       2.747641816396e-16       1.999999999830e+00 
       1.388864359402e+13       3.919905260662e-24       3.338391252328e-08       4.160258422251e+20       1.414557639075e+04       1.018499488089e-09       1.964628689231e+17       1.927431256477e-08       1.023056658299e+41       6.623417767372e+30       3.568060786473e+31       2.354101764727e+40       3.558255246139e-08       4.723081787958e+40       1.730775013991e+41       2.786243436271e-16       1.999999999829e+00 
       1.379209890170e+13       3.974976009667e-24       3.361856215633e-08       4.102620703984e+20       1.414557639075e+04       1.025628984505e-09       1.950971886029e+17       1.940923275272e-08       9.949054364805e+40       6.486250796984e+30       3.494168408636e+31       2.289324471676e+40       3.558255246139e-08       4.593117800135e+40       1.683149664076e+41       2.825387370304e-16       1.999999999828e+00 
       1.369622532443e+13       4.030820447624e-24       3.385321178939e-08       4.045781519421e+20       1.414557639075e+04       1.032808387397e-09       1.937410015918e+17       1.954509738198e-08       9.675288455518e+40       6.351924471475e+30       3.421806297190e+31       2.226329640945e+40       3.558255246139e-08       4.466730002370e+40       1.636834810289e+41       2.865081237466e-16       1.999999999827e+00 
       1.360101819705e+13       4.087449444090e-24       3.408968041185e-08       3.989729805389e+20       1.414557639075e+04       1.040038046109e-09       1.923942418985e+17       1.968191306364e-08       9.409055701679e+40       6.220379962811e+30       3.350942761245e+31       2.165068224918e+40       3.558255246139e-08       4.343819989438e+40       1.591794392001e+41       2.905332763768e-16       1.999999999825e+00 
       1.350647288685e+13       4.144874021328e-24       3.432796802372e-08       3.934454651986e+20       1.414557639075e+04       1.047318312431e-09       1.910568439905e+17       1.981968645508e-08       9.150148815130e+40       6.091559661250e+30       3.281546766209e+31       2.105492525607e+40       3.558255246139e-08       4.224292063910e+40       1.547993340854e+41       2.946149783762e-16       1.999999999824e+00 
       1.341258479329e+13       4.203105356451e-24       3.456989361439e-08       3.879945300464e+20       1.414557639075e+04       1.054649540618e-09       1.897287427910e+17       1.995842426025e-08       8.898366211615e+40       5.965407150112e+30       3.213587920200e+31       2.047556157523e+40       3.558255246139e-08       4.108053161642e+40       1.505397553459e+41       2.987540242071e-16       1.999999999823e+00 
       1.331934934786e+13       4.262154783602e-24       3.481181920506e-08       3.826191141125e+20       1.414557639075e+04       1.062032087403e-09       1.884098736753e+17       2.009813323006e-08       8.653511853827e+40       5.841867181073e+30       3.147036460731e+31       1.991214011553e+40       3.558255246139e-08       3.995012779315e+40       1.463973864843e+41       3.029512194928e-16       1.999999999822e+00 
       1.322676201376e+13       4.322033796154e-24       3.505556378514e-08       3.773181711267e+20       1.414557639075e+04       1.069466312015e-09       1.871001724680e+17       2.023882016266e-08       8.415395098775e+40       5.720885649969e+30       3.081863241680e+31       1.936422219844e+40       3.558255246139e-08       3.885082903968e+40       1.423690022624e+41       3.072073811751e-16       1.999999999820e+00 
       1.313481828576e+13       4.382754048953e-24       3.529930836521e-08       3.720906693139e+20       1.414557639075e+04       1.076952576199e-09       1.857995754399e+17       2.038049190379e-08       8.183830549347e+40       5.602409573101e+30       3.018039720523e+31       1.883138121644e+40       3.558255246139e-08       3.778177944476e+40       1.384514661904e+41       3.115233376728e-16       1.999999999819e+00 
       1.304351368993e+13       4.444327360585e-24       3.554669092409e-08       3.669355911935e+20       1.414557639075e+04       1.084491244232e-09       1.845080193048e+17       2.052315534711e-08       7.958637909962e+40       5.486387064027e+30       2.955537945833e+31       1.831320230085e+40       3.558255246139e-08       3.674214664902e+40       1.346417280845e+41       3.158999290434e-16       1.999999999818e+00 
       1.295284378345e+13       4.506765715671e-24       3.579589247238e-08       3.618519333818e+20       1.414557639075e+04       1.092082682942e-09       1.832254412162e+17       2.066681743453e-08       7.739641846195e+40       5.372767310845e+30       2.894330545041e+31       1.780928199888e+40       3.558255246139e-08       3.573112119699e+40       1.309368216921e+41       3.203380071461e-16       1.999999999817e+00 
       1.286280415437e+13       4.570081267207e-24       3.604691301007e-08       3.568387063960e+20       1.414557639075e+04       1.099727261722e-09       1.819517787649e+17       2.081148515656e-08       7.526671848255e+40       5.261500553936e+30       2.834390712449e+31       1.731922795943e+40       3.558255246139e-08       3.474791590675e+40       1.273338623823e+41       3.248384358081e-16       1.999999999815e+00 
       1.277339042142e+13       4.634286338928e-24       3.629975253716e-08       3.518949344620e+20       1.414557639075e+04       1.107425352554e-09       1.806869699751e+17       2.095716555264e-08       7.319562098234e+40       5.152538064173e+30       2.775692197486e+31       1.684265862765e+40       3.558255246139e-08       3.379176525713e+40       1.238300449000e+41       3.294020909923e-16       1.999999999814e+00 
       1.268459823378e+13       4.699393427700e-24       3.655259206425e-08       3.470196553247e+20       1.414557639075e+04       1.115177330022e-09       1.794309533019e+17       2.110386571150e-08       7.118151340997e+40       5.045832121577e+30       2.718209293217e+31       1.637920294785e+40       3.558255246139e-08       3.286192479161e+40       1.204226411817e+41       3.340298609682e-16       1.999999999813e+00 
