# Table of selected background quantitites
# All densities are mutiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_ncdm[0]        13:(.)rho_lambda         14:(.)rho_ur             15:(.)rho_crit           16:gr.fac. D             17:gr.fac. f          
       2.446788230355e+11       1.262997438957e-20       1.894972228911e-06       1.291199681736e+17       1.405443174795e+04       5.895475291424e-08       3.529487019958e+15       1.094063038708e-06       9.854756186223e+33       3.621527580932e+25       1.950930924561e+26       2.267626014723e+33       3.631228400065e-08       4.549583748889e+33       1.667196618114e+34       8.977304482456e-13       1.999999990288e+00 
       2.429779771951e+11       1.280741289936e-20       1.908238118631e-06       1.273310936452e+17       1.405443174794e+04       5.936743618459e-08       3.504952353479e+15       1.101721479947e-06       9.583585058872e+33       3.546527938163e+25       1.910528326724e+26       2.205228255589e+33       3.631228400065e-08       4.424393867897e+33       1.621320740888e+34       9.103426632514e-13       1.999999990220e+00 
       2.412889545135e+11       1.298734424276e-20       1.921594957821e-06       1.255670028286e+17       1.405443174792e+04       5.978300823783e-08       3.480588235824e+15       1.109433530274e-06       9.319875686933e+33       3.473081492570e+25       1.870962442217e+26       2.144547481673e+33       3.631228400065e-08       4.302648808929e+33       1.576707219936e+34       9.231320672646e-13       1.999999990152e+00 
       2.396116728038e+11       1.316980344160e-20       1.935046384460e-06       1.238273523614e+17       1.405443174791e+04       6.020148929544e-08       3.456393481450e+15       1.117199564953e-06       9.063422746947e+33       3.401156078383e+25       1.832215943215e+26       2.085536447075e+33       3.631228400065e-08       4.184253781587e+33       1.533321319284e+34       9.361011496134e-13       1.999999990083e+00 
       2.379460504506e+11       1.335482600971e-20       1.948592398548e-06       1.221118036382e+17       1.405443174790e+04       6.062289972046e-08       3.432366913055e+15       1.125019961874e-06       8.814026565295e+33       3.330720195960e+25       1.794271860740e+26       2.028149205950e+33       3.631228400065e-08       4.069116603798e+33       1.491129258778e+34       9.492524345987e-13       1.999999990013e+00 
       2.362920064057e+11       1.354244795988e-20       1.962231181096e-06       1.204200227447e+17       1.405443174788e+04       6.104726001845e-08       3.408507361520e+15       1.132895101574e-06       8.571492962733e+33       3.261742998001e+25       1.757113577231e+26       1.972341076736e+33       3.631228400065e-08       3.957147630043e+33       1.450098187784e+34       9.625884819854e-13       1.999999989943e+00 
       2.346494601844e+11       1.373270581081e-20       1.975968189072e-06       1.187516803929e+17       1.405443174787e+04       6.147459083853e-08       3.384813665855e+15       1.140825367251e-06       8.335633103203e+33       3.194194276036e+25       1.720724819269e+26       1.918068607362e+33       3.631228400065e-08       3.848259681559e+33       1.410196159614e+34       9.761118875005e-13       1.999999989873e+00 
       2.330183318613e+11       1.392563659428e-20       1.989799784496e-06       1.171064518567e+17       1.405443174785e+04       6.190491297435e-08       3.361284673139e+15       1.148811144787e-06       8.106263346806e+33       3.128044447190e+25       1.685089650444e+26       1.865289541420e+33       3.631228400065e-08       3.742367978459e+33       1.371392106647e+34       9.898252833381e-13       1.999999989802e+00 
       2.313985420668e+11       1.412127786232e-20       2.003727786359e-06       1.154840169091e+17       1.405443174784e+04       6.233824736511e-08       3.337919238465e+15       1.156852822765e-06       7.883205106823e+33       3.063264541235e+25       1.650192464383e+26       1.813962785261e+33       3.631228400065e-08       3.639390073729e+33       1.333655816146e+34       1.003731338672e-12       1.999999989731e+00 
       2.297900119829e+11       1.431966769452e-20       2.017754013650e-06       1.138840597594e+17       1.405443174783e+04       6.277461509661e-08       3.314716224887e+15       1.164950792489e-06       7.666284710664e+33       2.999826187898e+25       1.616017977909e+26       1.764048375999e+33       3.631228400065e-08       3.539245789029e+33       1.296957906729e+34       1.017832760177e-12       1.999999989659e+00 
       2.281926633394e+11       1.452084470547e-20       2.031878466369e-06       1.123062689922e+17       1.405443174781e+04       6.321403740223e-08       3.291674503359e+15       1.173105448000e-06       7.455333264651e+33       2.937701604435e+25       1.582551224352e+26       1.715507450401e+33       3.631228400065e-08       3.441857152268e+33       1.261269805495e+34       1.032132292550e-12       1.999999989586e+00 
       2.266064184105e+11       1.472484805223e-20       2.046101144515e-06       1.107503375064e+17       1.405443174780e+04       6.365653566399e-08       3.268792952687e+15       1.181317186100e-06       7.250186522514e+33       2.876863583470e+25       1.549777546991e+26       1.668302214623e+33       3.631228400065e-08       3.347148336897e+33       1.226563725778e+34       1.046632719052e-12       1.999999989514e+00 
       2.250312000104e+11       1.493171744200e-20       2.060423867078e-06       1.092159624556e+17       1.405443174778e+04       6.410213141358e-08       3.246070459466e+15       1.189586406365e-06       7.050684757512e+33       2.817285481071e+25       1.517682592638e+26       1.622395914786e+33       3.631228400065e-08       3.255045602869e+33       1.192812645511e+34       1.061336862045e-12       1.999999989440e+00 
       2.234669314899e+11       1.514149313981e-20       2.074846634059e-06       1.077028451893e+17       1.405443174777e+04       6.455084633342e-08       3.223505918036e+15       1.197913511172e-06       6.856672638067e+33       2.758941205089e+25       1.486252305352e+26       1.577752808360e+33       3.631228400065e-08       3.165477239225e+33       1.159990286187e+34       1.076247583540e-12       1.999999989366e+00 
       2.219135367327e+11       1.535421597640e-20       2.089371264447e-06       1.062106911944e+17       1.405443174776e+04       6.500270225770e-08       3.201098230419e+15       1.206298905712e-06       6.667999106829e+33       2.701805203725e+25       1.455472920279e+26       1.534338136334e+33       3.631228400065e-08       3.078373508261e+33       1.128071092399e+34       1.091367785761e-12       1.999999989292e+00 
       2.203709401516e+11       1.556992735610e-20       2.103995939251e-06       1.047392100382e+17       1.405443174774e+04       6.545772117344e-08       3.178846306271e+15       1.214742998013e-06       6.484517263056e+33       2.645852454344e+25       1.425330957628e+26       1.492118096151e+33       3.631228400065e-08       2.993666591228e+33       1.097030211943e+34       1.106700411700e-12       1.999999989217e+00 
       2.188390666848e+11       1.578866926496e-20       2.118724296452e-06       1.032881153118e+17       1.405443174773e+04       6.591592522160e-08       3.156749062827e+15       1.223246198960e-06       6.306084248243e+33       2.591058452514e+25       1.395813216768e+26       1.451059815395e+33       3.631228400065e-08       2.911290535533e+33       1.066843476466e+34       1.122248445700e-12       1.999999989141e+00 
       2.173178417922e+11       1.601048427889e-20       2.133556336048e-06       1.018571245742e+17       1.405443174771e+04       6.637733669809e-08       3.134805424849e+15       1.231808922313e-06       6.132561134889e+33       2.537399201276e+25       1.366906770444e+26       1.411131326191e+33       3.631228400065e-08       2.831181203384e+33       1.037487382653e+34       1.138014914028e-12       1.999999989065e+00 
       2.158071914520e+11       1.623541557194e-20       2.148490239051e-06       1.004459592976e+17       1.405443174770e+04       6.684197805491e-08       3.113014324573e+15       1.240431584729e-06       5.963812818333e+33       2.484851200630e+25       1.338598959115e+26       1.372301540315e+33       3.631228400065e-08       2.753276221855e+33       1.008939073921e+34       1.154002885467e-12       1.999999988989e+00 
       2.143070421568e+11       1.646350692471e-20       2.163529643440e-06       9.905434481280e+16       1.405443174768e+04       6.730987190123e-08       3.091374701657e+15       1.249114605781e-06       5.799707911554e+33       2.433391437252e+25       1.310877385414e+26       1.334540224995e+33       3.631228400065e-08       2.677514934322e+33       9.811763226292e+33       1.170215471915e-12       1.999999988912e+00 
       2.128173209104e+11       1.669480273289e-20       2.178674549214e-06       9.768201025616e+16       1.405443174767e+04       6.778104100448e-08       3.069885503131e+15       1.257858407980e-06       5.640118642883e+33       2.382997374406e+25       1.283729908715e+26       1.297817979363e+33       3.631228400065e-08       2.603838353235e+33       9.541775127685e+33       1.186655828988e-12       1.999999988834e+00 
       2.113379552238e+11       1.692934801586e-20       2.193924956373e-06       9.632868851661e+16       1.405443174765e+04       6.825550829144e-08       3.048545683344e+15       1.266663416793e-06       5.484920756513e+33       2.333646942080e+25       1.257144639815e+26       1.262106211572e+33       3.631228400065e-08       2.532189114193e+33       9.279216231329e+33       1.203327156636e-12       1.999999988756e+00 
       2.098688731120e+11       1.716718842550e-20       2.209282683907e-06       9.499411618372e+16       1.405443174764e+04       6.873329684942e-08       3.027354203912e+15       1.275530060668e-06       5.333993415758e+33       2.285318527317e+25       1.231109935733e+26       1.227377116528e+33       3.631228400065e-08       2.462511431276e+33       9.023882109526e+33       1.220232699764e-12       1.999999988677e+00 
       2.084100030903e+11       1.740837025504e-20       2.224747731816e-06       9.367803349647e+16       1.405443174762e+04       6.921442992730e-08       3.006310033672e+15       1.284458771050e-06       5.187219108965e+33       2.237990964753e+25       1.205614394604e+26       1.193603654244e+33       3.631228400065e-08       2.394751053615e+33       8.775573959765e+33       1.237375748866e-12       1.999999988598e+00 
       2.069612741710e+11       1.765294044809e-20       2.240321919089e-06       9.238018429264e+16       1.405443174760e+04       6.969893093672e-08       2.985412148628e+15       1.293449982403e-06       5.044483558027e+33       2.191643527345e+25       1.180646850690e+26       1.160759528786e+33       3.631228400065e-08       2.328855223148e+33       8.534098449943e+33       1.254759640662e-12       1.999999988518e+00 
       2.055226158600e+11       1.790094660776e-20       2.256003426737e-06       9.110031595900e+16       1.405443174759e+04       7.018682345321e-08       2.964659531900e+15       1.302504132235e-06       4.905675629399e+33       2.146255917295e+25       1.156196369488e+26       1.128819167801e+33       3.631228400065e-08       2.264772633547e+33       8.299267567830e+33       1.272387758752e-12       1.999999988438e+00 
       2.040939581529e+11       1.815243700596e-20       2.271795892739e-06       8.983817938209e+16       1.405443174757e+04       7.067813121731e-08       2.944051173681e+15       1.311621661116e-06       4.770687247575e+33       2.101808257159e+25       1.132252242943e+26       1.097757702604e+33       3.631228400065e-08       2.202453390267e+33       8.070898474689e+33       1.290263534270e-12       1.999999988357e+00 
