# Table of selected background quantitites
# All densities are mutiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_ncdm[0]        13:(.)rho_lambda         14:(.)rho_ur             15:(.)rho_crit           16:gr.fac. D             17:gr.fac. f          
       4.068862518738e+12       4.567191329988e-23       1.139524101745e-07       3.570644997862e+19       1.415879799405e+04       3.388140404396e-09       5.609284024634e+16       6.579088294379e-08       7.536200016785e+38       1.665412026098e+29       8.971639042481e+29       1.734115272593e+38       3.790148207571e-08       3.479190400740e+38       1.274950570076e+39       3.246330208621e-15       1.999999999416e+00 
       4.040578469452e+12       4.631355800974e-23       1.147509465227e-07       3.521175996300e+19       1.415879799405e+04       3.411857387226e-09       5.570291980768e+16       6.625141912428e-08       7.328828082276e+38       1.630922351720e+29       8.785841831721e+29       1.686398009525e+38       3.790148207571e-08       3.383454294703e+38       1.239868039692e+39       3.291937901709e-15       1.999999999412e+00 
       4.012491032226e+12       4.696421718612e-23       1.155549398391e-07       3.472392356100e+19       1.415879799405e+04       3.435740388937e-09       5.531570983880e+16       6.671517905803e-08       7.127162355024e+38       1.597146937609e+29       8.603892368666e+29       1.639993771738e+38       3.790148207571e-08       3.290352537736e+38       1.205750867470e+39       3.338186337276e-15       1.999999999408e+00 
       3.984598840344e+12       4.762401747328e-23       1.163625711342e-07       3.424284582017e+19       1.415879799405e+04       3.459790571659e-09       5.493119149831e+16       6.718218531132e-08       6.931045818596e+38       1.564070991867e+29       8.425710968790e+29       1.594866429010e+38       3.790148207571e-08       3.199812641045e+38       1.172572489864e+39       3.385084517115e-15       1.999999999404e+00 
       3.956900536587e+12       4.829308729467e-23       1.171774783870e-07       3.376843310360e+19       1.415879799405e+04       3.484009105661e-09       5.454934607578e+16       6.765246060838e-08       6.740325777146e+38       1.531680028929e+29       8.251219597787e+29       1.550980845303e+38       3.790148207571e-08       3.111764110491e+38       1.140307074272e+39       3.432641569482e-15       1.999999999399e+00 
       3.929394773175e+12       4.897155687797e-23       1.179978426080e-07       3.330059307164e+19       1.415879799405e+04       3.508397169400e-09       5.417015499084e+16       6.812602783252e-08       6.554853736527e+38       1.499959863215e+29       8.080341837394e+29       1.508302851412e+38       3.790148207571e-08       3.026138391708e+38       1.108929498923e+39       3.480866750877e-15       1.999999999395e+00 
       3.902080211693e+12       4.965955828045e-23       1.188236637972e-07       3.283923466394e+19       1.415879799404e+04       3.532955949586e-09       5.379359979229e+16       6.860291002722e-08       6.374485288670e+38       1.468896602922e+29       7.913002851924e+29       1.466799218357e+38       3.790148207571e-08       2.942868816725e+38       1.078415333314e+39       3.529769447845e-15       1.999999999391e+00 
       3.874955523032e+12       5.035722541463e-23       1.196549419546e-07       3.238426808176e+19       1.415879799404e+04       3.557686641233e-09       5.341966215718e+16       6.908313039728e-08       6.199079999152e+38       1.438476643935e+29       7.749129355492e+29       1.426437631514e+38       3.790148207571e-08       2.861890552060e+38       1.048740819191e+39       3.579359178802e-15       1.999999999387e+00 
       3.848019387321e+12       5.106469407438e-23       1.204934960697e-07       3.193560477044e+19       1.415879799404e+04       3.582590447721e-09       5.304832388995e+16       6.956671230994e-08       6.028501297852e+38       1.408686663875e+29       7.588649579918e+29       1.387186665451e+38       3.790148207571e-08       2.783140548237e+38       1.019882852054e+39       3.629645595890e-15       1.999999999382e+00 
       3.821270493864e+12       5.178210196133e-23       1.213356881635e-07       3.149315740219e+19       1.415879799404e+04       3.607668580855e-09       5.267956692150e+16       7.005367929598e-08       5.862616372619e+38       1.379513616258e+29       7.431493243300e+29       1.349015759464e+38       3.790148207571e-08       2.706557490700e+38       9.918189631594e+38       3.680638486851e-15       1.999999999378e+00 
       3.794707541076e+12       5.250958871167e-23       1.221851562150e-07       3.105683985911e+19       1.415879799404e+04       3.632922260921e-09       5.231337330833e+16       7.054405505092e-08       5.701296065865e+38       1.350944724789e+29       7.277591519228e+29       1.311895193781e+38       3.790148207571e-08       2.632081752071e+38       9.645273020345e+38       3.732347776936e-15       1.999999999374e+00 
       3.768329236421e+12       5.324729592337e-23       1.230419002241e-07       3.062656721639e+19       1.415879799404e+04       3.658352716747e-09       5.194972523171e+16       7.103786343614e-08       5.544414774000e+38       1.322967477759e+29       7.126877006650e+29       1.275796066422e+38       3.790148207571e-08       2.559655345726e+38       9.379866194597e+38       3.784783530838e-15       1.999999999369e+00 
       3.742134296347e+12       5.399536718369e-23       1.239022822119e-07       3.020225572579e+19       1.415879799404e+04       3.683961185764e-09       5.158860499673e+16       7.153512848006e-08       5.391850349642e+38       1.295569622570e+29       6.979283700344e+29       1.240690270697e+38       3.790148207571e-08       2.489221880646e+38       9.121762509260e+38       3.837955954646e-15       1.999999999365e+00 
       3.716121446223e+12       5.475394809714e-23       1.247699401574e-07       2.978382279938e+19       1.415879799404e+04       3.709748914064e-09       5.122999503150e+16       7.203587437929e-08       5.243484006512e+38       1.268739160368e+29       6.834746962020e+29       1.206550473321e+38       3.790148207571e-08       2.420726517510e+38       8.870761005446e+38       3.891875397835e-15       1.999999999361e+00 
       3.690289420281e+12       5.552318631384e-23       1.256430550711e-07       2.937118699340e+19       1.415879799404e+04       3.735717156463e-09       5.087387788630e+16       7.254012549980e-08       5.099200226945e+38       1.242464340788e+29       6.693203492005e+29       1.173350093132e+38       3.790148207571e-08       2.354115926000e+38       8.626666254013e+38       3.946552355282e-15       1.999999999356e+00 
       3.664636961550e+12       5.630323155824e-23       1.265234459424e-07       2.896426799247e+19       1.415879799404e+04       3.761867176558e-09       5.052023623266e+16       7.304790637816e-08       4.958886671949e+38       1.216733656808e+29       6.554591301527e+29       1.141063280398e+38       3.790148207571e-08       2.289338243276e+38       8.389288203395e+38       4.001997469303e-15       1.999999999352e+00 
       3.639162821797e+12       5.709423565828e-23       1.274074747926e-07       2.856298659390e+19       1.415879799404e+04       3.788200246793e-09       5.016905286262e+16       7.355924172267e-08       4.822434093743e+38       1.191535839709e+29       6.418849685561e+29       1.109664896686e+38       3.790148207571e-08       2.226343033596e+38       8.158442031635e+38       4.058221531731e-15       1.999999999347e+00 
       3.613865761467e+12       5.789635257492e-23       1.283005985897e-07       2.816726469233e+19       1.415879799403e+04       3.814717648521e-09       4.982031068780e+16       7.407415641458e-08       4.689736250687e+38       1.166859854140e+29       6.285919196247e+29       1.079130495295e+38       3.790148207571e-08       2.165081249045e+38       7.933948002480e+38       4.115235486012e-15       1.999999999342e+00 
       3.588744549620e+12       5.870973843212e-23       1.291991793551e-07       2.777702526448e+19       1.415879799403e+04       3.841420672060e-09       4.947399273863e+16       7.459267550934e-08       4.560689824574e+38       1.142694893288e+29       6.155741616856e+29       1.049436302213e+38       3.790148207571e-08       2.105505191353e+38       7.715631325438e+38       4.173050429336e-15       1.999999999338e+00 
       3.563797963873e+12       5.953455154722e-23       1.301032170886e-07       2.739219235419e+19       1.415879799403e+04       3.868310616765e-09       4.913008216348e+16       7.511482423776e-08       4.435194340177e+38       1.119030374138e+29       6.028259936290e+29       1.020559197618e+38       3.790148207571e-08       2.047568474748e+38       7.503322019691e+38       4.231677614798e-15       1.999999999333e+00 
       3.539024790340e+12       6.037095246177e-23       1.310127117904e-07       2.701269105761e+19       1.415879799403e+04       3.895388791082e-09       4.878856222788e+16       7.564062800727e-08       4.313152087026e+38       1.095855932848e+29       5.903418324117e+29       9.924766978678e+37       3.790148207571e-08       1.991225989848e+38       7.296854781741e+38       4.291128453588e-15       1.999999999329e+00 
       3.514423823575e+12       6.121910397277e-23       1.319313014392e-07       2.663844750866e+19       1.415879799403e+04       3.922656512619e-09       4.844941631368e+16       7.617011240317e-08       4.194468043327e+38       1.073161420200e+29       5.781162106120e+29       9.651669379977e+37       3.790148207571e-08       1.936433868535e+38       7.096068856714e+38       4.351414517213e-15       1.999999999324e+00 
       3.489993866509e+12       6.207917116435e-23       1.328535290668e-07       2.626938886459e+19       1.415879799403e+04       3.950115108207e-09       4.811262791825e+16       7.670330318984e-08       4.079049801979e+38       1.050936897165e+29       5.661437740352e+29       9.386086546970e+37       3.790148207571e-08       1.883149449800e+38       6.900807913188e+38       4.412547539744e-15       1.999999999319e+00 
       3.465733730397e+12       6.295132143989e-23       1.337848516414e-07       2.590544329187e+19       1.415879799403e+04       3.977765913964e-09       4.777818065367e+16       7.724022631201e-08       3.966807498629e+38       1.029172630540e+29       5.544192793685e+29       9.127811697526e+37       3.790148207571e-08       1.831331246527e+38       6.710919921482e+38       4.474539420109e-15       1.999999999314e+00 
       3.441642234753e+12       6.383572455466e-23       1.347198121948e-07       2.554653995217e+19       1.415879799403e+04       4.005610275362e-09       4.744605824595e+16       7.778090789603e-08       3.857653741698e+38       1.007859088696e+29       5.429375918853e+29       8.876643739492e+37       3.790148207571e-08       1.780938913193e+38       6.526257035277e+38       4.537402224400e-15       1.999999999310e+00 
       3.417718207302e+12       6.473255264878e-23       1.356638676953e-07       2.519260898857e+19       1.415879799403e+04       4.033649547289e-09       4.711624453421e+16       7.832537425115e-08       3.751503544344e+38       9.869869373944e+28       5.316936831958e+29       8.632387114123e+37       3.790148207571e-08       1.731933214452e+38       6.346675476512e+38       4.601148188229e-15       1.999999999305e+00 
       3.393960483915e+12       6.564198028079e-23       1.366133801639e-07       2.484358151200e+19       1.415879799403e+04       4.061885094120e-09       4.678872346991e+16       7.887365187074e-08       3.648274258288e+38       9.665470357047e+28       5.206826290452e+29       8.394851643820e+37       3.790148207571e-08       1.684275994590e+38       6.172035423434e+38       4.665789719102e-15       1.999999999300e+00 
