# Table of selected background quantitites
# All densities are mutiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_ncdm[0]        13:(.)rho_lambda         14:(.)rho_ur             15:(.)rho_crit           16:gr.fac. D             17:gr.fac. f          
       9.278974384142e+10       8.782037364993e-20       4.996885763831e-06       1.856951672612e+16       1.411005973215e+04       1.520648635059e-07       1.309268828147e+15       2.884953053341e-06       2.038263165124e+32       1.975161338303e+24       1.064027057583e+25       4.690139959574e+31       3.711882130845e-08       9.409922271819e+31       3.448269514418e+32       6.242215566997e-12       1.999999974391e+00 
       9.214473072629e+10       8.905416207181e-20       5.031863111071e-06       1.831224795694e+16       1.411005973211e+04       1.531293175501e-07       1.300167654561e+15       2.905147724493e-06       1.982176732350e+32       1.934256943271e+24       1.041991701663e+25       4.561082424685e+31       3.711882130845e-08       9.150991540036e+31       3.353384252364e+32       6.329912452368e-12       1.999999974211e+00 
       9.150420131702e+10       9.030528398708e-20       5.067086021882e-06       1.805854348191e+16       1.411005973208e+04       1.542012227727e-07       1.291129746333e+15       2.925483758340e-06       1.927633617433e+32       1.894199653486e+24       1.020412684619e+25       4.435576137191e+31       3.711882130845e-08       8.899185747432e+31       3.261109926879e+32       6.418841391259e-12       1.999999974031e+00 
       9.086812444585e+10       9.157398291397e-20       5.102556315251e-06       1.780835392001e+16       1.411005973204e+04       1.552806313318e-07       1.282154663683e+15       2.945962144420e-06       1.874591353241e+32       1.854971925911e+24       9.992805559473e+24       4.313523378209e+31       3.711882130845e-08       8.654308838645e+31       3.171374693404e+32       6.509019692787e-12       1.999999973849e+00 
       9.023646916167e+10       9.286050579192e-20       5.138273991179e-06       1.756163057438e+16       1.411005973200e+04       1.563675957508e-07       1.273241969890e+15       2.966583879200e-06       1.823008641198e+32       1.816556580815e+24       9.785860608619e+24       4.194829117766e+31       3.711882130845e-08       8.416170153124e+31       3.084108684311e+32       6.600464909249e-12       1.999999973666e+00 
       8.960920472852e+10       9.416510302961e-20       5.174242687644e-06       1.731832542282e+16       1.411005973197e+04       1.574621689207e-07       1.264391231268e+15       2.987349966120e-06       1.772845319135e+32       1.778936794249e+24       9.583201362358e+24       4.079400940806e+31       3.711882130845e-08       8.184584276683e+31       2.999243954505e+32       6.693194839531e-12       1.999999973482e+00 
       8.898630062411e+10       9.548802855372e-20       5.210462404648e-06       1.707839110841e+16       1.411005973193e+04       1.585644041028e-07       1.255602017144e+15       3.008261415645e-06       1.724062330013e+32       1.742096090678e+24       9.384739066343e+24       3.967148975240e+31       3.711882130845e-08       7.959370897137e+31       2.916714428519e+32       6.787227532578e-12       1.999999973296e+00 
       8.836772653829e+10       9.682953985834e-20       5.246934961178e-06       1.684178093039e+16       1.411005973190e+04       1.596743549312e-07       1.246873899841e+15       3.029319245314e-06       1.676621691520e+32       1.706018335765e+24       9.190386804277e+24       3.857985821966e+31       3.711882130845e-08       7.740354663911e+31       2.836455849071e+32       6.882581290903e-12       1.999999973109e+00 
       8.775345237164e+10       9.818989805510e-20       5.283663995215e-06       1.660844883495e+16       1.411005973186e+04       1.607920754153e-07       1.238206454655e+15       3.050524479786e-06       1.630486466491e+32       1.670687729305e+24       9.000059459847e+24       3.751826486827e+31       3.711882130845e-08       7.527365051511e+31       2.758405727033e+32       6.979274674152e-12       1.999999972921e+00 
       8.714344823395e+10       9.956936792398e-20       5.320649506757e-06       1.637834940638e+16       1.411005973182e+04       1.619176199429e-07       1.229599259832e+15       3.071878150897e-06       1.585620734157e+32       1.636088798306e+24       8.813673679445e+24       3.648588314428e+31       3.711882130845e-08       7.320236226757e+31       2.682503292774e+32       7.077326502714e-12       1.999999972731e+00 
       8.653768444281e+10       1.009682179649e-19       5.357893314795e-06       1.615143785813e+16       1.411005973178e+04       1.630510432822e-07       1.221051896552e+15       3.093381297702e-06       1.541989562170e+32       1.602206390213e+24       8.631147835668e+24       3.548190923786e+31       3.711882130845e-08       7.118806919663e+31       2.608689448849e+32       7.176755861388e-12       1.999999972540e+00 
       8.593613152210e+10       1.023867204498e-19       5.395399057306e-06       1.592767002416e+16       1.411005973175e+04       1.641924005848e-07       1.212563948906e+15       3.115034966531e-06       1.499558979409e+32       1.569025666271e+24       8.452401991566e+24       3.450556145744e+31       3.711882130845e-08       6.922920297872e+31       2.536906723985e+32       7.277582103092e-12       1.999999972348e+00 
       8.533876020065e+10       1.038251514759e-19       5.433166734292e-06       1.570700235033e+16       1.411005973171e+04       1.653417473885e-07       1.204135003875e+15       3.136840211038e-06       1.458295949526e+32       1.536532095024e+24       8.277357865635e+24       3.355607962106e+31       3.711882130845e-08       6.732423844551e+31       2.467099228331e+32       7.379824852637e-12       1.999999972155e+00 
       8.474554141073e+10       1.052837910193e-19       5.471198164742e-06       1.548939188589e+16       1.411005973167e+04       1.664991396199e-07       1.195764651312e+15       3.158798092254e-06       1.418168345232e+32       1.504711445958e+24       8.105938797535e+24       3.263272446455e+31       3.711882130845e-08       6.547169239636e+31       2.399212609947e+32       7.483504010541e-12       1.999999971960e+00 
       8.415644628667e+10       1.067629229895e-19       5.509496986633e-06       1.527479627518e+16       1.411005973163e+04       1.676646335968e-07       1.187452483921e+15       3.180909678634e-06       1.379144923272e+32       1.473549783262e+24       7.938069714512e+24       3.173477706588e+31       3.711882130845e-08       6.367012244354e+31       2.333194012482e+32       7.588639756903e-12       1.999999971763e+00 
       8.357144616348e+10       1.082628352845e-19       5.548063199967e-06       1.506317374932e+16       1.411005973159e+04       1.688382860316e-07       1.179198097236e+15       3.203176046115e-06       1.341195300108e+32       1.443033459727e+24       7.773677098527e+24       3.086153828544e+31       3.711882130845e-08       6.191812588917e+31       2.268992034021e+32       7.695252555334e-12       1.999999971566e+00 
       8.299051257540e+10       1.097838198471e-19       5.586900442722e-06       1.485448311812e+16       1.411005973156e+04       1.700201540335e-07       1.171001089605e+15       3.225598278164e-06       1.304289928257e+32       1.413149110769e+24       7.612688954052e+24       3.001232822170e+31       3.711882130845e-08       6.021433863311e+31       2.206556687064e+32       7.803363156938e-12       1.999999971367e+00 
       8.241361725457e+10       1.113261727216e-19       5.626008714898e-06       1.464868376205e+16       1.411005973152e+04       1.712102951113e-07       1.162861062166e+15       3.248177465834e-06       1.268400073291e+32       1.383883648578e+24       7.455034776544e+24       2.918648568182e+31       3.711882130845e-08       5.855743411086e+31       2.145839359607e+32       7.912992604352e-12       1.999999971166e+00 
       8.184073212962e+10       1.128901941114e-19       5.665389835485e-06       1.444573562437e+16       1.411005973148e+04       1.724087671767e-07       1.154777618831e+15       3.270914707814e-06       1.233497791456e+32       1.355224256384e+24       7.300645521567e+24       2.838336766687e+31       3.711882130845e-08       5.694612226070e+31       2.086792777291e+32       8.024162235839e-12       1.999999970964e+00 
       8.127182932430e+10       1.144761884375e-19       5.705047442461e-06       1.424559920324e+16       1.411005973144e+04       1.736156285465e-07       1.146750366263e+15       3.293811110484e-06       1.199555907924e+32       1.327158382845e+24       7.149453574552e+24       2.760234887115e+31       3.711882130845e-08       5.537914851922e+31       2.029370966594e+32       8.136893689445e-12       1.999999970761e+00 
       8.070688115616e+10       1.160844643977e-19       5.744983354816e-06       1.404823554415e+16       1.411005973140e+04       1.748309379459e-07       1.138778913862e+15       3.316867787968e-06       1.166547995629e+32       1.299673736548e+24       7.001392721188e+24       2.684282119539e+31       3.711882130845e-08       5.385529284459e+31       1.973529219039e+32       8.251208907207e-12       1.999999970557e+00 
       8.014586013516e+10       1.177153350266e-19       5.785197572550e-06       1.385360623225e+16       1.411005973136e+04       1.760547545111e-07       1.130862873742e+15       3.340085862191e-06       1.134448354692e+32       1.272758280630e+24       6.856398118423e+24       2.610419327324e+31       3.711882130845e-08       5.237336876659e+31       1.919224056381e+32       8.367130139429e-12       1.999999970350e+00 
       7.958873896238e+10       1.193691177567e-19       5.825695552630e-06       1.366167338490e+16       1.411005973132e+04       1.772871377923e-07       1.123001860713e+15       3.363466462929e-06       1.103231992413e+32       1.246400227501e+24       6.714406266062e+24       2.538589001082e+31       3.711882130845e-08       5.093222246282e+31       1.866413196757e+32       8.484679949005e-12       1.999999970143e+00 
       7.903549052863e+10       1.210461344802e-19       5.866475476068e-06       1.347239964432e+16       1.411005973128e+04       1.785281477564e-07       1.115195492264e+15       3.387010727869e-06       1.072874603810e+32       1.220588033689e+24       6.575354978965e+24       2.468735213903e+31       3.711882130845e-08       4.953073186037e+31       1.815055521764e+32       8.603881215820e-12       1.999999969934e+00 
       7.848608791319e+10       1.227467116113e-19       5.907539161853e-06       1.328574817029e+16       1.411005973123e+04       1.797778447903e-07       1.107443388540e+15       3.410719802658e-06       1.043352552697e+32       1.195310394777e+24       6.439183359805e+24       2.400803577801e+31       3.711882130845e-08       4.816780576215e+31       1.765111044444e+32       8.724757141194e-12       1.999999969723e+00 
       7.794050438246e+10       1.244711801503e-19       5.948892066954e-06       1.310168263298e+16       1.411005973119e+04       1.810362897034e-07       1.099745172330e+15       3.434594840967e-06       1.014642853278e+32       1.170556240458e+24       6.305831772403e+24       2.334741201373e+31       3.711882130845e-08       4.684238299731e+31       1.716540878153e+32       8.847331252404e-12       1.999999969512e+00 
       7.739871338869e+10       1.262198757475e-19       5.990534191369e-06       1.292016720589e+16       1.411005973115e+04       1.823035437309e-07       1.092100469043e+15       3.458637004540e-06       9.867231522530e+31       1.146314729681e+24       6.175241815611e+24       2.270496648619e+31       3.711882130845e-08       4.555343159498e+31       1.669307206280e+32       8.971627407264e-12       1.999999969298e+00 
