# Table of selected background quantitites
# All densities are mutiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_ncdm[0]        13:(.)rho_lambda         14:(.)rho_fld            15:(.)rho_ur             16:(.)rho_crit           17:gr.fac. D             18:gr.fac. f          
       1.879429047308e+09       2.140637385694e-16       2.467023168720e-04       7.618209367319e+12       1.408878913180e+04       7.496313385431e-06       2.647887954980e+13       1.424336359489e-04       3.430552680652e+25       1.641271596400e+19       8.841593613372e+19       7.893863994727e+24      -7.565848660623e-11       7.880921659282e-07       1.583761833441e+25       5.803711396431e+25       1.521550272047e-08       1.999998735635e+00 
       1.866364495789e+09       2.170711191272e-16       2.484292308509e-04       7.512663998629e+12       1.408878913007e+04       7.548787578370e-06       2.629481583512e+13       1.434306708602e-04       3.336154927614e+25       1.607281855594e+19       8.658489564115e+19       7.676650299659e+24      -7.565848660623e-11       7.872678184587e-07       1.540181812278e+25       5.644012035629e+25       1.542926518231e-08       1.999998726785e+00 
       1.853390760418e+09       2.201207503554e-16       2.501682356524e-04       7.408580893155e+12       1.408878912833e+04       7.601629090648e-06       2.611203161002e+13       1.444346850084e-04       3.244354696492e+25       1.573996021735e+19       8.479177488826e+19       7.465413625390e+24      -7.565848660623e-11       7.864443332599e-07       1.497800972837e+25       5.488707085041e+25       1.564603079011e-08       1.999998717872e+00 
       1.840507209901e+09       2.232132258331e-16       2.519194131310e-04       7.305939792178e+12       1.408878912658e+04       7.654840493502e-06       2.593051798033e+13       1.454457272479e-04       3.155080511855e+25       1.541399517337e+19       8.303578858021e+19       7.259989503574e+24      -7.565848660623e-11       7.856217094297e-07       1.456586317502e+25       5.337675624693e+25       1.586584173499e-08       1.999998708897e+00 
       1.827713217331e+09       2.263491474789e-16       2.536828469601e-04       7.204720717651e+12       1.408878912482e+04       7.708424376164e-06       2.575026611371e+13       1.464638467752e-04       3.068262865045e+25       1.509478066803e+19       8.131616768514e+19       7.060217991500e+24      -7.565848660623e-11       7.847999460673e-07       1.416505756646e+25       5.190800061935e+25       1.608874080084e-08       1.999998699860e+00 
       1.815008160162e+09       2.295291256674e-16       2.554586262704e-04       7.104903968311e+12       1.408878912304e+04       7.762383345995e-06       2.557126723921e+13       1.474890931314e-04       2.983834160058e+25       1.478217690178e+19       7.963215909736e+19       6.865943547568e+24      -7.565848660623e-11       7.839790422726e-07       1.377528083643e+25       5.047966039892e+25       1.631477137261e-08       1.999998690759e+00 
       1.802391420172e+09       2.327537793487e-16       2.572468365543e-04       7.006470115840e+12       1.408878912126e+04       7.816720028602e-06       2.539351264685e+13       1.485215162040e-04       2.901728660916e+25       1.447604697021e+19       7.798302530757e+19       6.677014910178e+24      -7.565848660623e-11       7.831589971463e-07       1.339622950575e+25       4.909062348416e+25       1.654397744476e-08       1.999998681594e+00 
       1.789862383440e+09       2.360237361684e-16       2.590475633042e-04       6.909400001090e+12       1.408878911946e+04       7.871437067977e-06       2.521699368722e+13       1.495611662299e-04       2.821882440481e+25       1.417625680412e+19       7.636804407982e+19       6.493284979966e+24      -7.565848660623e-11       7.823398097905e-07       1.302760844600e+25       4.773980837507e+25       1.677640362982e-08       1.999998672365e+00 
       1.777420440309e+09       2.393396325897e-16       2.608608956507e-04       6.813674730351e+12       1.408878911764e+04       7.926537126615e-06       2.504170177099e+13       1.506080937978e-04       2.744233330685e+25       1.388267511082e+19       7.478650813522e+19       6.314610705265e+24      -7.565848660623e-11       7.815214793078e-07       1.266913064972e+25       4.642616333102e+25       1.701209516710e-08       1.999998663072e+00 
       1.765064985363e+09       2.427021140176e-16       2.626869209053e-04       6.719275671670e+12       1.408878911582e+04       7.982022885653e-06       2.486762836858e+13       1.516623498503e-04       2.668720874125e+25       1.359517331658e+19       7.323772484223e+19       6.140852970729e+24      -7.565848660623e-11       7.807040048020e-07       1.232051700702e+25       4.514866555189e+25       1.725109793146e-08       1.999998653713e+00 
       1.752795417393e+09       2.461118349245e-16       2.645257281984e-04       6.626184451230e+12       1.408878911398e+04       8.037897044991e-06       2.469476500969e+13       1.527239856867e-04       2.595286276990e+25       1.331362551038e+19       7.172101591327e+19       5.971876489021e+24      -7.565848660623e-11       7.798873853776e-07       1.198149608817e+25       4.390632038173e+25       1.749345844226e-08       1.999998644289e+00 
       1.740611139369e+09       2.495694589773e-16       2.663774066605e-04       6.534382949773e+12       1.408878911213e+04       8.094162323433e-06       2.452310328288e+13       1.537930529654e-04       2.523872363286e+25       1.303790838874e+19       7.023571710767e+19       5.807549695473e+24      -7.565848660623e-11       7.790716201403e-07       1.165180393233e+25       4.269816053428e+25       1.773922387240e-08       1.999998634799e+00 
       1.728511558412e+09       2.530756591668e-16       2.682420490601e-04       6.443853299068e+12       1.408878911026e+04       8.150821458812e-06       2.435263483521e+13       1.548696037062e-04       2.454423530317e+25       1.276790120171e+19       6.878117794081e+19       5.647744645652e+24      -7.565848660623e-11       7.782567081966e-07       1.133118384200e+25       4.152324533991e+25       1.798844205754e-08       1.999998625243e+00 
       1.716496085764e+09       2.566311179387e-16       2.701197408896e-04       6.354577878439e+12       1.408878910838e+04       8.207877208125e-06       2.418335137178e+13       1.559536902934e-04       2.386885705396e+25       1.250348570000e+19       6.735676139920e+19       5.492336915744e+24      -7.565848660623e-11       7.774426486540e-07       1.101938618320e+25       4.038066001315e+25       1.824116150533e-08       1.999998615620e+00 
       1.704564136758e+09       2.602365273263e-16       2.720105785556e-04       6.266539311334e+12       1.408878910649e+04       8.265332347672e-06       2.401524465536e+13       1.570453654777e-04       2.321206303740e+25       1.224454608320e+19       6.596184366152e+19       5.341205505680e+24      -7.565848660623e-11       7.766294406208e-07       1.071616819103e+25       3.926951494050e+25       1.849743140496e-08       1.999998605929e+00 
       1.692715130794e+09       2.638925890852e-16       2.739146530075e-04       6.179720461941e+12       1.408878910459e+04       8.323189673182e-06       2.384830650599e+13       1.581446823793e-04       2.257334187531e+25       1.199096894904e+19       6.459581382540e+19       5.194232744919e+24      -7.565848660623e-11       7.758170832064e-07       1.042129378072e+25       3.818894498773e+25       1.875730163663e-08       1.999998596170e+00 
       1.680948491307e+09       2.676000148301e-16       2.758320533758e-04       6.094104431853e+12       1.408878910267e+04       8.381451999958e-06       2.368252880056e+13       1.592516944899e-04       2.195219626098e+25       1.174264324376e+19       6.325807363989e+19       5.051304200836e+24      -7.565848660623e-11       7.750055755209e-07       1.013453336380e+25       3.713810882633e+25       1.902082278134e-08       1.999998586344e+00 
       1.669263645738e+09       2.713595261730e-16       2.777628778858e-04       6.009674556780e+12       1.408878910074e+04       8.440122163009e-06       2.351790347243e+13       1.603664556759e-04       2.134814257198e+25       1.149946021345e+19       6.194803724346e+19       4.912308589623e+24      -7.565848660623e-11       7.741949166756e-07       9.855663669308e+24       3.611618827841e+25       1.928804613068e-08       1.999998576448e+00 
       1.657660025511e+09       2.751718548641e-16       2.797072156682e-04       5.926414403306e+12       1.408878909880e+04       8.499203017187e-06       2.335442251102e+13       1.614890201807e-04       2.076071049362e+25       1.126131335642e+19       6.066513090742e+19       4.777137689643e+24      -7.565848660623e-11       7.733851057826e-07       9.584467570005e+24       3.512238767971e+25       1.955902369683e-08       1.999998566483e+00 
       1.646137066001e+09       2.790377429337e-16       2.816651649482e-04       5.844307765688e+12       1.408878909684e+04       8.558697437331e-06       2.319207796147e+13       1.626194426275e-04       2.018944265274e+25       1.102809837657e+19       5.940879278466e+19       4.645686257171e+24      -7.565848660623e-11       7.725761419549e-07       9.320733913282e+24       3.415593326009e+25       1.983380822271e-08       1.999998556449e+00 
       1.634694206507e+09       2.829579428368e-16       2.836368203134e-04       5.763338662706e+12       1.408878909487e+04       8.618608318403e-06       2.303086192417e+13       1.637577780216e-04       1.963389426163e+25       1.079971313771e+19       5.817847266355e+19       4.517851944449e+24      -7.565848660623e-11       7.717680243066e-07       9.064257356769e+24       3.321607254104e+25       2.011245319221e-08       1.999998546344e+00 
       1.623330890227e+09       2.869332175999e-16       2.856222781702e-04       5.683491334545e+12       1.408878909288e+04       8.678938575628e-06       2.287076655446e+13       1.649040817536e-04       1.909363277170e+25       1.057605761884e+19       5.697363172706e+19       4.393535219998e+24      -7.565848660623e-11       7.709607519524e-07       8.814838208461e+24       3.230207374985e+25       2.039501284061e-08       1.999998536168e+00 
       1.612046564229e+09       2.909643409690e-16       2.876216331060e-04       5.604750239736e+12       1.408878909088e+04       8.739691144639e-06       2.271178406220e+13       1.660584096016e-04       1.856823753669e+25       1.035703387031e+19       5.579374231668e+19       4.272639291128e+24      -7.565848660623e-11       7.701543240082e-07       8.572282271228e+24       3.141322524982e+25       2.068154216514e-08       1.999998525921e+00 
       1.600840679425e+09       2.950520975606e-16       2.896349833463e-04       5.527100052126e+12       1.408878908887e+04       8.800868981619e-06       2.255390671139e+13       1.672208177345e-04       1.805729948518e+25       1.014254597098e+19       5.463828770144e+19       4.155070028570e+24      -7.565848660623e-11       7.693487395908e-07       8.336400691624e+24       3.054883498621e+25       2.097209693569e-08       1.999998515603e+00 
       1.589712690543e+09       2.991972830142e-16       2.916624271165e-04       5.450525657895e+12       1.408878908684e+04       8.862475063444e-06       2.239712681982e+13       1.683913627139e-04       1.756042080209e+25       9.932499986138e+18       5.350676185152e+19       4.040735893188e+24      -7.565848660623e-11       7.685439978177e-07       8.107009812837e+24       2.970822994737e+25       2.126673370566e-08       1.999998505212e+00 
       1.578662056102e+09       3.034007041473e-16       2.937040626421e-04       5.375012152617e+12       1.408878908480e+04       8.924512387827e-06       2.224143675869e+13       1.695701014978e-04       1.707721461889e+25       9.726803926438e+18       5.239866921668e+19       3.929547864709e+24      -7.565848660623e-11       7.677400978077e-07       7.883931031701e+24       2.889075564078e+25       2.156550982296e-08       1.999998494749e+00 
