# Table of selected background quantitites
# All densities are mutiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_ncdm[0]        13:(.)rho_lambda         14:(.)rho_ur             15:(.)rho_crit           16:gr.fac. D             17:gr.fac. f          
       1.740611139411e+09       2.495694601086e-16       2.663774084795e-04       6.534382905187e+12       1.414545852632e+04       8.126719517022e-06       2.462174269714e+13       1.537930534900e-04       2.523872363527e+25       1.303790838968e+19       6.964895255871e+19       5.807549696028e+24       3.721814804379e-08       1.165180393344e+25       4.269815995160e+25       1.773922404220e-08       1.999998644419e+00 
       1.728511558454e+09       2.530756603220e-16       2.682420490601e-04       6.443853254792e+12       1.414545852446e+04       8.183606552755e-06       2.445058857330e+13       1.548696042383e-04       2.454423530553e+25       1.276790120263e+19       6.820656493036e+19       5.647744646195e+24       3.721814804379e-08       1.133118384309e+25       4.152324476929e+25       1.798844223092e-08       1.999998634930e+00 
       1.716496085805e+09       2.566311191183e-16       2.701197427086e-04       6.354577834471e+12       1.414545852258e+04       8.240891797726e-06       2.428062420008e+13       1.559536908329e-04       2.386885705627e+25       1.250348570091e+19       6.679404827624e+19       5.492336916277e+24       3.721814804379e-08       1.101938618427e+25       4.038065945435e+25       1.824116168239e-08       1.999998625374e+00 
       1.704564136800e+09       2.602365285308e-16       2.720105803746e-04       6.266539267672e+12       1.414545852069e+04       8.298578039399e-06       2.411184130710e+13       1.570453660249e-04       2.321206303967e+25       1.224454608410e+19       6.541078398659e+19       5.341205506201e+24       3.721814804379e-08       1.071616819207e+25       3.926951439327e+25       1.849743158576e-08       1.999998615752e+00 
       1.692715130836e+09       2.638925903152e-16       2.739146530075e-04       6.179720418582e+12       1.414545851879e+04       8.356668084751e-06       2.394423168150e+13       1.581446829341e-04       2.257334187753e+25       1.199096894993e+19       6.405616626265e+19       5.194232745429e+24       3.721814804379e-08       1.042129378175e+25       3.818894445184e+25       1.875730182125e-08       1.999998606062e+00 
       1.680948491348e+09       2.676000160861e-16       2.758320551948e-04       6.094104388795e+12       1.414545851687e+04       8.415164760407e-06       2.377778716751e+13       1.592516950525e-04       2.195219626315e+25       1.174264324463e+19       6.272960185139e+19       5.051304201336e+24       3.721814804379e-08       1.013453336480e+25       3.713810830153e+25       1.902082296987e-08       1.999998596305e+00 
       1.669263645780e+09       2.713595274557e-16       2.777628778858e-04       6.009674514021e+12       1.414545851494e+04       8.474070912780e-06       2.361249966602e+13       1.603664562464e-04       2.134814257411e+25       1.149946021431e+19       6.143050978570e+19       4.912308590113e+24       3.721814804379e-08       9.855663670290e+24       3.611618776448e+25       1.928804632319e-08       1.999998586479e+00 
       1.657660025553e+09       2.751718561739e-16       2.797072174872e-04       5.926414360845e+12       1.414545851299e+04       8.533389408206e-06       2.344836113425e+13       1.614890207592e-04       2.076071049570e+25       1.126131335726e+19       6.015832112993e+19       4.777137690123e+24       3.721814804379e-08       9.584467570967e+24       3.512238717643e+25       1.955902389341e-08       1.999998576584e+00 
       1.646137066043e+09       2.790377442711e-16       2.816651667672e-04       5.844307723522e+12       1.414545851104e+04       8.593123133087e-06       2.328536358533e+13       1.626194432141e-04       2.018944265478e+25       1.102809837740e+19       5.891247873077e+19       4.645686257641e+24       3.721814804379e-08       9.320733914223e+24       3.415593276722e+25       1.983380842345e-08       1.999998566620e+00 
       1.634694206549e+09       2.829579442025e-16       2.836368221324e-04       5.763338620833e+12       1.414545850906e+04       8.653274994028e-06       2.312349908789e+13       1.637577786165e-04       1.963389426363e+25       1.079971313854e+19       5.769243697319e+19       4.517851944908e+24       3.721814804379e-08       9.064257357692e+24       3.321607205838e+25       2.011245339719e-08       1.999998556587e+00 
       1.623330890269e+09       2.869332189945e-16       2.856222781702e-04       5.683491292963e+12       1.414545850708e+04       8.713847917982e-06       2.296275976570e+13       1.649040823568e-04       1.909363277366e+25       1.057605761965e+19       5.649766154153e+19       4.393535220448e+24       3.721814804379e-08       8.814838209364e+24       3.230207327719e+25       2.039501304993e-08       1.999998546483e+00 
       1.612046564271e+09       2.909643423931e-16       2.876216331060e-04       5.604750198443e+12       1.414545850508e+04       8.774844852389e-06       2.280313779730e+13       1.660584102133e-04       1.856823753861e+25       1.035703387112e+19       5.532762918549e+19       4.272639291569e+24       3.721814804379e-08       8.572282272113e+24       3.141322478695e+25       2.068154237888e-08       1.999998536308e+00 
       1.600840679467e+09       2.950520990148e-16       2.896349833463e-04       5.527100011120e+12       1.414545850307e+04       8.836268765323e-06       2.264462541556e+13       1.672208183548e-04       1.805729948706e+25       1.014254597177e+19       5.418182749095e+19       4.155070029001e+24       3.721814804379e-08       8.336400692490e+24       3.054883453292e+25       2.097209715395e-08       1.999998526062e+00 
       1.589712690585e+09       2.991972844992e-16       2.916624271165e-04       5.450525617174e+12       1.414545850104e+04       8.898122645633e-06       2.248721490738e+13       1.683913633429e-04       1.756042080392e+25       9.932499986918e+18       5.305975465559e+19       4.040735893610e+24       3.721814804379e-08       8.107009813685e+24       2.970822950347e+25       2.126673392854e-08       1.999998515745e+00 
       1.578662056144e+09       3.034007056637e-16       2.937040644611e-04       5.375012112179e+12       1.414545849900e+04       8.960409503090e-06       2.233089861327e+13       1.695701021356e-04       1.707721462069e+25       9.726803927207e+18       5.196091926910e+19       3.929547865123e+24       3.721814804379e-08       7.883931032531e+24       2.889075520607e+25       2.156551005055e-08       1.999998505355e+00 
       1.567688238427e+09       3.076631806608e-16       2.957599917863e-04       5.300544798198e+12       1.414545849694e+04       9.023132368534e-06       2.217566892695e+13       1.707570920893e-04       1.660730471424e+25       9.525367708320e+18       5.088484009800e+19       3.821419372818e+24       3.721814804379e-08       7.666990660446e+24       2.809577515771e+25       2.186848367359e-08       1.999998494892e+00 
       1.556790703454e+09       3.119855391369e-16       2.978303091368e-04       5.227109180928e+12       1.414545849487e+04       9.086294294022e-06       2.202151829506e+13       1.719523909619e-04       1.615032521387e+25       9.328103111533e+18       4.983104587484e+19       3.716266228119e+24       3.721814804379e-08       7.456019788195e+24       2.732267038934e+25       2.217571376824e-08       1.999998484357e+00 
       1.545968920960e+09       3.163686223946e-16       2.999151201948e-04       5.154690966871e+12       1.414545849279e+04       9.149898352973e-06       2.186843921672e+13       1.731560569159e-04       1.570592031651e+25       9.134923745080e+18       4.879907509185e+19       3.614006559052e+24       3.721814804379e-08       7.250854154385e+24       2.657083896394e+25       2.248726013358e-08       1.999998473747e+00 
       1.535222364361e+09       3.208132835555e-16       3.020145250048e-04       5.083276060559e+12       1.414545849069e+04       9.213947640320e-06       2.171642424319e+13       1.743681485205e-04       1.527374400958e+25       8.945745006314e+18       4.778847579881e+19       3.514560746491e+24       3.721814804379e-08       7.051334017562e+24       2.583969550786e+25       2.280318340878e-08       1.999998463063e+00 
       1.524550510738e+09       3.253203877269e-16       3.041286254302e-04       5.012850561808e+12       1.414545848857e+04       9.278445272664e-06       2.156546597752e+13       1.755887247552e-04       1.485345980171e+25       8.760484044659e+18       4.679880540509e+19       3.417851362176e+24       3.721814804379e-08       6.857304031846e+24       2.512867075502e+25       2.312354508495e-08       1.999998452305e+00 
       1.513952840804e+09       3.298908121699e-16       3.062575251533e-04       4.943400763011e+12       1.414545848644e+04       9.343394388417e-06       2.141555707418e+13       1.768178450122e-04       1.444474046065e+25       8.579059725323e+18       4.582963048586e+19       3.323803108421e+24       3.721814804379e-08       6.668613125973e+24       2.443721110374e+25       2.344840751707e-08       1.999998441471e+00 
       1.503428838884e+09       3.345254464703e-16       3.084013260377e-04       4.874913146471e+12       1.414545848430e+04       9.408798147965e-06       2.126669023868e+13       1.780555690995e-04       1.404726775855e+25       8.401392593768e+18       4.488052659227e+19       3.232342759488e+24       3.721814804379e-08       6.485114385675e+24       2.376477818563e+25       2.377783393616e-08       1.999998430561e+00 
       1.492977992886e+09       3.392251927116e-16       3.105601354036e-04       4.807374381770e+12       1.414545848214e+04       9.474659733813e-06       2.111885822726e+13       1.793019572439e-04       1.366073222414e+25       8.227404840910e+18       4.395107806553e+19       3.143399104580e+24       3.721814804379e-08       6.306664939289e+24       2.311084844649e+25       2.411188846155e-08       1.999998419575e+00 
       1.482599794278e+09       3.439909656508e-16       3.127340551146e-04       4.740771323175e+12       1.414545847997e+04       9.540982350746e-06       2.097205384651e+13       1.805570700934e-04       1.328483290183e+25       8.057020269045e+18       4.304087785489e+19       3.056902892387e+24       3.721814804379e-08       6.133125846520e+24       2.247491273864e+25       2.445063611339e-08       1.999998408512e+00 
       1.472293738064e+09       3.488236928960e-16       3.149231924908e-04       4.675091007078e+12       1.414545847778e+04       9.607769225980e-06       2.082626995302e+13       1.818209687209e-04       1.291927711734e+25       7.890164258476e+18       4.214952733938e+19       2.972786777174e+24       3.721814804379e-08       5.964361990264e+24       2.185647592447e+25       2.479414282530e-08       1.999998397372e+00 
       1.462059322756e+09       3.537243150876e-16       3.171276530338e-04       4.610320649476e+12       1.414545847557e+04       9.675023609323e-06       2.068149945302e+13       1.830937146267e-04       1.256378024984e+25       7.726763734836e+18       4.127663615324e+19       2.890985266344e+24       3.721814804379e-08       5.800241971402e+24       2.125505649098e+25       2.514247545719e-08       1.999998386154e+00 
       1.451896050356e+09       3.586937860808e-16       3.193475458829e-04       4.546447643476e+12       1.414545847335e+04       9.742748773333e-06       2.053773530208e+13       1.843753697416e-04       1.221806551035e+25       7.566747137084e+18       4.042182201493e+19       2.811434669444e+24       3.721814804379e-08       5.640638006497e+24       2.067018617486e+25       2.549570180830e-08       1.999998374857e+00 
