# Table of selected background quantitites
# All densities are mutiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_ncdm[0]        13:(.)rho_lambda         14:(.)rho_fld            15:(.)rho_ur             16:(.)rho_crit           17:gr.fac. D             18:gr.fac. f          
       6.538483220141e+12       1.768647197729e-23       7.091330189724e-08       9.220504177871e+19       1.412277487276e+04       2.159946641639e-09       9.234152652735e+16       4.094130835808e-08       5.025374214618e+39       6.910885368632e+29       3.722920695883e+30       1.156362378474e+39      -7.565848660623e-11       5.161515401431e-10       2.320033131908e+39       8.501769729414e+39       1.257143047489e-15       1.999999999637e+00 
       6.493031996168e+12       1.793494922208e-23       7.140806701500e-08       9.092759992750e+19       1.412277487276e+04       2.175066268130e-09       9.169962912349e+16       4.122789751654e-08       4.887092113533e+39       6.767765118332e+29       3.645821263116e+30       1.124543012894e+39      -7.565848660623e-11       5.166920019846e-10       2.256193297825e+39       8.267828428575e+39       1.274804650160e-15       1.999999999634e+00 
       6.447896719134e+12       1.818691732368e-23       7.190828910097e-08       8.966785621569e+19       1.412277487275e+04       2.190291732007e-09       9.106219376711e+16       4.151649279911e-08       4.752615090173e+39       6.627608801731e+29       3.570318512904e+30       1.093599213698e+39      -7.565848660623e-11       5.172330297431e-10       2.194110130213e+39       8.040324438317e+39       1.292714380687e-15       1.999999999631e+00 
       6.403075192784e+12       1.844242532514e-23       7.241214916576e-08       8.842556544689e+19       1.412277487275e+04       2.205623774131e-09       9.042918944102e+16       4.180710824866e-08       4.621838441062e+39       6.490355037560e+29       3.496379378920e+30       1.063506888121e+39      -7.565848660623e-11       5.177746240114e-10       2.133735291274e+39       7.819080624602e+39       1.310875725017e-15       1.999999999629e+00 
       6.358565236131e+12       1.870152295851e-23       7.291964720935e-08       8.720048582174e+19       1.412277487275e+04       2.221063140550e-09       8.980058534361e+16       4.209975800635e-08       4.494660343828e+39       6.355943715715e+29       3.423971479618e+30       1.034242606352e+39      -7.565848660623e-11       5.183167853826e-10       2.075021773308e+39       7.603924727548e+39       1.329292218075e-15       1.999999999626e+00 
       6.314364683348e+12       1.896426065453e-23       7.342896424234e-08       8.599237889087e+19       1.412277487275e+04       2.236610582533e-09       8.917635088740e+16       4.239445631235e-08       4.370981777922e+39       6.224315970937e+29       3.353063104056e+30       1.005783583297e+39      -7.565848660623e-11       5.188595144505e-10       2.017923862117e+39       7.394689227310e+39       1.347967444443e-15       1.999999999624e+00 
       6.270471383662e+12       1.923068955244e-23       7.394373824354e-08       8.480100950844e+19       1.412277487275e+04       2.252266856611e-09       8.855645569751e+16       4.269121750649e-08       4.250706447520e+39       6.095414157031e+29       3.283623198005e+30       9.781076608289e+38      -7.565848660623e-11       5.194028118096e-10       1.962397101409e+39       7.191211213651e+39       1.366905039066e-15       1.999999999621e+00 
       6.226883201253e+12       1.950086150994e-23       7.446033123415e-08       8.362614578645e+19       1.412277487275e+04       2.268032724607e-09       8.794086961023e+16       4.299005602899e-08       4.133740706551e+39       5.969181821620e+29       3.215621350351e+30       9.511932905451e+38      -7.565848660623e-11       5.199466780548e-10       1.908398258187e+39       6.993332259096e+39       1.386108687957e-15       1.999999999618e+00 
       6.183598015147e+12       1.977482911326e-23       7.498238119297e-08       8.246755904952e+19       1.412277487275e+04       2.283908953680e-09       8.732956267153e+16       4.329098642114e-08       4.019993485782e+39       5.845563681421e+29       3.149027779775e+30       9.250195169838e+38      -7.565848660623e-11       5.204911137820e-10       1.855885289087e+39       6.800898295586e+39       1.405582128910e-15       1.999999999616e+00 
       6.140613719113e+12       2.005264568745e-23       7.550625014119e-08       8.132502379045e+19       1.412277487275e+04       2.299896316355e-09       8.672250513558e+16       4.359402332604e-08       3.909376221908e+39       5.724505598033e+29       3.083813321713e+30       8.995659613101e+38      -7.565848660623e-11       5.210361195873e-10       1.804817307642e+39       6.613759494517e+39       1.425329152235e-15       1.999999999613e+00 
       6.097928221562e+12       2.033436530669e-23       7.603557605762e-08       8.019831762627e+19       1.412277487275e+04       2.315995590570e-09       8.611966746333e+16       4.389918148927e-08       3.801802788606e+39       5.605954554233e+29       3.019949415579e+30       8.748128054491e+38      -7.565848660623e-11       5.215816960677e-10       1.755154552449e+39       6.431770150084e+39       1.445353601491e-15       1.999999999610e+00 
       6.055539445444e+12       2.062004280485e-23       7.656853995286e-08       7.908722125501e+19       1.412277487275e+04       2.332207559704e-09       8.552102032108e+16       4.420647575964e-08       3.697189429467e+39       5.489858630746e+29       2.957408092261e+30       8.507407766555e+38      -7.565848660623e-11       5.221278438208e-10       1.706858356210e+39       6.254788565840e+39       1.465659374234e-15       1.999999999608e+00 
       6.013445328147e+12       2.090973378619e-23       7.710332283750e-08       7.799151841298e+19       1.412277487275e+04       2.348533012621e-09       8.492653457902e+16       4.451592108991e-08       3.595454692793e+39       5.376166983521e+29       2.896161961870e+30       8.273311325075e+38      -7.565848660623e-11       5.226745634448e-10       1.659891115629e+39       6.082676944363e+39       1.486250422779e-15       1.999999999605e+00 
       5.971643821397e+12       2.120349463613e-23       7.764356269035e-08       7.691099583268e+19       1.412277487275e+04       2.364972743710e-09       8.433618130985e+16       4.482753253749e-08       3.496519368170e+39       5.264829821450e+29       2.836184201744e+30       8.045656463148e+38      -7.565848660623e-11       5.232218555384e-10       1.614216262128e+39       5.915301279975e+39       1.507130754964e-15       1.999999999602e+00 
       5.930132891159e+12       2.150138253224e-23       7.818744052202e-08       7.584544320130e+19       1.412277487275e+04       2.381527552916e-09       8.374993178733e+16       4.514132526519e-08       3.400306424802e+39       5.155798384572e+29       2.777448544704e+30       7.824265929267e+38      -7.565848660623e-11       5.237697207012e-10       1.569798233380e+39       5.752531254402e+39       1.528304434937e-15       1.999999999599e+00 
       5.888910517536e+12       2.180345545541e-23       7.873495633248e-08       7.479465311977e+19       1.412277487275e+04       2.398198245786e-09       8.316775748494e+16       4.545731454200e-08       3.306740951531e+39       5.049024922716e+29       2.719929267548e+30       7.608967349313e+38      -7.565848660623e-11       5.243181595330e-10       1.526602445620e+39       5.594240135307e+39       1.549775583939e-15       1.999999999596e+00 
       5.847974694673e+12       2.210977220107e-23       7.928611012176e-08       7.375842106242e+19       1.412277487275e+04       2.414985633506e-09       8.258963007441e+16       4.577551574374e-08       3.215750098514e+39       4.944462674586e+29       2.663601179783e+30       7.399593092349e+38      -7.565848660623e-11       5.248671726347e-10       1.484595266714e+39       5.440304677621e+39       1.571548381113e-15       1.999999999594e+00 
       5.807323430659e+12       2.242039239070e-23       7.984090188984e-08       7.273654533712e+19       1.412277487275e+04       2.431890532941e-09       8.201552142444e+16       4.609594435389e-08       3.127263020498e+39       4.842065847284e+29       2.608439612601e+30       7.195980140103e+38      -7.565848660623e-11       5.254167606076e-10       1.443743989978e+39       5.290605027579e+39       1.593627064315e-15       1.999999999591e+00 
       5.766954747427e+12       2.273537648336e-23       8.039933163673e-08       7.172882704610e+19       1.412277487275e+04       2.448913766671e-09       8.144540359924e+16       4.641861596431e-08       3.041210821667e+39       4.741789596258e+29       2.554420408065e+30       6.997969960036e+38      -7.565848660623e-11       5.259669240535e-10       1.404016808710e+39       5.145024629409e+39       1.616015930937e-15       1.999999999588e+00 
       5.726866680662e+12       2.305478578755e-23       8.096139936242e-08       7.073507004716e+19       1.412277487275e+04       2.466056163038e-09       8.087924885723e+16       4.674354627600e-08       2.957526501992e+39       4.643590005657e+29       2.501519908538e+30       6.805408381918e+38      -7.565848660623e-11       5.265176635752e-10       1.365382791426e+39       5.003450134576e+39       1.638719338746e-15       1.999999999585e+00 
       5.687057279704e+12       2.337868247304e-23       8.152892405633e-08       6.975508091552e+19       1.412277487275e+04       2.483318556179e-09       8.031702964968e+16       4.707075109987e-08       2.876144905071e+39       4.547424069101e+29       2.449714946316e+30       6.618145477784e+38      -7.565848660623e-11       5.270689797757e-10       1.327811857776e+39       4.865771313531e+39       1.661741706731e-15       1.999999999582e+00 
       5.647524607452e+12       2.370712958307e-23       8.210008672904e-08       6.878866890620e+19       1.412277487274e+04       2.500701786072e-09       7.975871861934e+16       4.740024635751e-08       2.797002667397e+39       4.453249670847e+29       2.398982833485e+30       6.436035445203e+38      -7.565848660623e-11       5.276208732589e-10       1.291274755126e+39       4.731880969887e+39       1.685087515964e-15       1.999999999579e+00 
       5.608266740270e+12       2.404019104655e-23       8.267488738056e-08       6.783564591686e+19       1.412277487274e+04       2.518206698575e-09       7.920428859914e+16       4.773204808196e-08       2.720038169019e+39       4.361025567343e+29       2.349301351984e+30       6.258936493760e+38      -7.565848660623e-11       5.281733446294e-10       1.255743035777e+39       4.601674856957e+39       1.708761310471e-15       1.999999999576e+00 
       5.569281767895e+12       2.437793169053e-23       8.325332601089e-08       6.689582645119e+19       1.412277487274e+04       2.535834145465e-09       7.865371261086e+16       4.806617241847e-08       2.645191485572e+39       4.270711369165e+29       2.300648743875e+30       6.086710734652e+38      -7.565848660623e-11       5.287263944921e-10       1.221189034822e+39       4.475051596587e+39       1.732767698117e-15       1.999999999573e+00 
       5.530567793341e+12       2.472041725282e-23       8.383540262002e-08       6.596902758282e+19       1.412277487274e+04       2.553584984483e-09       7.810696386381e+16       4.840263562534e-08       2.572404341616e+39       4.182267523331e+29       2.253003701813e+30       5.919224073334e+38      -7.565848660623e-11       5.292800234529e-10       1.187585848602e+39       4.351912600223e+39       1.757111351502e-15       1.999999999570e+00 
       5.492122932811e+12       2.506771439477e-23       8.442293619737e-08       6.505506891971e+19       1.412277487274e+04       2.571460079374e-09       7.756401575354e+16       4.874145407465e-08       2.501620065260e+39       4.095655295977e+29       2.206345359714e+30       5.756346105108e+38      -7.565848660623e-11       5.298342321182e-10       1.154907313761e+39       4.232161992148e+39       1.781797008874e-15       1.999999999567e+00 
