# Table of selected background quantitites
# All densities are mutiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_ncdm[0]        13:(.)rho_lambda         14:(.)rho_ur             15:(.)rho_crit           16:gr.fac. D             17:gr.fac. f          
       2.359932576982e+13       1.357675705240e-24       1.964690454770e-08       1.201157154972e+21       1.410227824346e+04       5.975712349165e-10       3.328042583641e+17       1.134329261568e-08       8.528226663122e+41       3.249386972466e+31       1.750457338453e+32       1.962385296531e+41       3.709494455997e-08       3.937173147685e+41       1.442778510941e+42       9.650271552259e-17       1.999999999899e+00 
       2.343527881809e+13       1.376749691223e-24       1.978514774237e-08       1.184515891217e+21       1.410227824346e+04       6.017542335609e-10       3.304908226059e+17       1.142269566398e-08       8.293557352711e+41       3.182094136307e+31       1.714206427165e+32       1.908386778142e+41       3.709494455997e-08       3.828834832578e+41       1.403077896546e+42       9.785848217289e-17       1.999999999899e+00 
       2.327237221260e+13       1.396091647634e-24       1.992339093704e-08       1.168105181523e+21       1.410227824346e+04       6.059665131958e-10       3.281934683276e+17       1.150265453363e-08       8.065345385359e+41       3.116194894028e+31       1.678706250293e+32       1.855874124936e+41       3.709494455997e-08       3.723477638717e+41       1.364469715100e+42       9.923329598887e-17       1.999999999898e+00 
       2.311059802642e+13       1.415705339191e-24       2.006345312111e-08       1.151921831710e+21       1.410227824346e+04       6.102082787882e-10       3.259120837414e+17       1.158317311536e-08       7.843413075797e+41       3.051660385144e+31       1.643941260584e+32       1.804806450692e+41       3.709494455997e-08       3.621019535253e+41       1.326923906369e+42       1.006274245641e-16       1.999999999897e+00 
       2.294994838770e+13       1.435594583501e-24       2.020351530518e-08       1.135962691852e+21       1.410227824346e+04       6.144797367397e-10       3.236465578365e+17       1.166425532717e-08       7.627587628084e+41       2.988462346853e+31       1.609896232756e+32       1.755143994247e+41       3.709494455997e-08       3.521380748564e+41       1.290411237280e+42       1.020411392518e-16       1.999999999897e+00 
       2.279041547935e+13       1.455763251804e-24       2.034539647866e-08       1.120224655665e+21       1.410227824346e+04       6.187810948968e-10       3.213967803739e+17       1.174590511445e-08       7.417701001064e+41       2.926573101657e+31       1.576556256833e+32       1.706848088536e+41       3.709494455997e-08       3.424483700139e+41       1.254903279161e+42       1.034747152170e-16       1.999999999896e+00 
       2.263199153858e+13       1.476215269729e-24       2.048727765214e-08       1.104704659899e+21       1.410227824346e+04       6.231125625611e-10       3.191626418807e+17       1.182812645025e-08       7.213589777534e+41       2.865965545246e+31       1.543906731620e+32       1.659881130488e+41       3.709494455997e-08       3.330252946177e+41       1.220372385603e+42       1.049284314911e-16       1.999999999895e+00 
       2.247466885658e+13       1.496954618052e-24       2.063097781502e-08       1.089399683743e+21       1.410227824346e+04       6.274743504990e-10       3.169440336452e+17       1.191092333540e-08       7.015095037003e+41       2.806613134620e+31       1.511933358299e+32       1.614206551746e+41       3.709494455997e-08       3.238615118848e+41       1.186791670939e+42       1.064025710250e-16       1.999999999894e+00 
       2.231843977813e+13       1.517985333481e-24       2.077467797790e-08       1.074306748237e+21       1.410227824346e+04       6.318666709525e-10       3.147408477112e+17       1.199429979874e-08       6.822062231963e+41       2.748489876470e+31       1.480622134174e+32       1.569788790197e+41       3.709494455997e-08       3.149498869169e+41       1.154134989308e+42       1.078974207452e-16       1.999999999894e+00 
       2.216329670122e+13       1.539311509430e-24       2.092019713018e-08       1.059422915695e+21       1.410227824346e+04       6.362897376492e-10       3.125529768731e+17       1.207825989733e-08       6.634341067552e+41       2.691570315793e+31       1.449959346537e+32       1.526593262282e+41       3.709494455997e-08       3.062834811451e+41       1.122376914300e+42       1.094132716092e-16       1.999999999893e+00 
       2.200923207669e+13       1.560937296826e-24       2.106571628246e-08       1.044745289129e+21       1.410227824346e+04       6.407437658127e-10       3.103803146704e+17       1.216280771661e-08       6.451785384542e+41       2.635829524744e+31       1.419931566660e+32       1.484586336073e+41       3.709494455997e-08       2.978555469274e+41       1.091492719157e+42       1.109504186620e-16       1.999999999892e+00 
       2.185623840783e+13       1.582866904908e-24       2.121487341356e-08       1.030271011686e+21       1.410227824346e+04       6.452289721734e-10       3.082227553827e+17       1.224794737062e-08       6.274253045532e+41       2.581243091717e+31       1.390525643918e+32       1.443735305079e+41       3.709494455997e-08       2.896595222952e+41       1.061458357521e+42       1.125091610937e-16       1.999999999891e+00 
       2.170430825008e+13       1.605104602055e-24       2.136221155524e-08       1.015997266096e+21       1.410227824346e+04       6.497455749786e-10       3.060801940246e+17       1.233368300221e-08       6.101605824286e+41       2.527787110657e+31       1.361728700025e+32       1.404008362792e+41       3.709494455997e-08       2.816890258443e+41       1.032250444714e+42       1.140898022978e-16       1.999999999891e+00 
       2.155343421061e+13       1.627654716609e-24       2.151136868633e-08       1.001921274116e+21       1.410227824346e+04       6.542937940035e-10       3.039525263402e+17       1.242001878322e-08       5.933709298110e+41       2.475438170588e+31       1.333528123400e+32       1.365374577912e+41       3.709494455997e-08       2.739378517660e+41       1.003846239526e+42       1.156926499302e-16       1.999999999890e+00 
       2.140360894797e+13       1.650521637722e-24       2.166234480683e-08       9.880402959981e+20       1.410227824346e+04       6.588738505615e-10       3.018396487986e+17       1.250695891470e-08       5.770432743185e+41       2.424173345362e+31       1.305911563636e+32       1.327803870272e+41       3.709494455997e-08       2.663999650154e+41       9.762236265160e+41       1.173180159690e-16       1.999999999889e+00 
       2.125482517177e+13       1.673709816209e-24       2.181513991673e-08       9.743516299495e+20       1.410227824346e+04       6.634859675154e-10       2.997414585885e+17       1.259450762710e-08       5.611649032795e+41       2.373970183618e+31       1.278866926098e+32       1.291266987412e+41       3.709494455997e-08       2.590694966129e+41       9.493610987852e+41       1.189662167752e-16       1.999999999888e+00 
       2.110707564227e+13       1.697223765417e-24       2.196793502662e-08       9.608526116095e+20       1.410227824346e+04       6.681303692880e-10       2.976578536132e+17       1.268266918048e-08       5.457234538339e+41       2.324806698946e+31       1.252382366624e+32       1.255735481805e+41       3.709494455997e-08       2.519407390739e+41       9.232377412368e+41       1.206375731546e-16       1.999999999887e+00 
       2.096035317008e+13       1.721068062096e-24       2.212073013652e-08       9.475406135306e+20       1.410227824346e+04       6.728072818730e-10       2.955887324858e+17       1.277144786474e-08       5.307069033076e+41       2.276661360266e+31       1.226446286336e+32       1.221181688711e+41       3.709494455997e-08       2.450081419657e+41       8.978332142899e+41       1.223324104198e-16       1.999999999887e+00 
       2.081465061577e+13       1.745247347300e-24       2.227534423582e-08       9.344130446666e+20       1.410227824346e+04       6.775169328461e-10       2.935339945241e+17       1.286084799979e-08       5.161035598519e+41       2.229513082390e+31       1.201047326562e+32       1.187578704633e+41       3.709494455997e-08       2.382663075854e+41       8.731277380431e+41       1.240510584536e-16       1.999999999886e+00 
       2.066996088955e+13       1.769766327282e-24       2.243177732453e-08       9.214673498688e+20       1.410227824346e+04       6.822595513760e-10       2.914935397459e+17       1.295087393579e-08       5.019020533400e+41       2.183341216792e+31       1.176174363861e+32       1.154900366371e+41       3.709494455997e-08       2.317099867577e+41       8.491020768742e+41       1.257938517738e-16       1.999999999885e+00 
       2.052627695089e+13       1.794629774413e-24       2.258821041323e-08       9.087010093884e+20       1.410227824346e+04       6.870353682357e-10       2.894672688638e+17       1.304153005333e-08       4.880913265144e+41       2.138125542566e+31       1.151816505154e+32       1.123121230652e+41       3.709494455997e-08       2.253340747474e+41       8.257375244635e+41       1.275611295972e-16       1.999999999884e+00 
       2.038359180823e+13       1.819842528113e-24       2.274646249134e-08       8.961115383862e+20       1.410227824346e+04       6.918446158133e-10       2.874550832808e+17       1.313282076370e-08       4.746606263776e+41       2.093846257568e+31       1.127963082947e+32       1.092216554320e+41       3.709494455997e-08       2.191336072854e+41       8.030158892288e+41       1.293532359068e-16       1.999999999883e+00 
       2.024189851860e+13       1.845409495790e-24       2.290653355885e-08       8.836964864486e+20       1.410227824346e+04       6.966875281240e-10       2.854568850852e+17       1.322475050904e-08       4.615994958201e+41       2.050483969744e+31       1.104603650668e+32       1.062162275073e+41       3.709494455997e-08       2.131037567032e+41       7.809194801615e+41       1.311705195180e-16       1.999999999883e+00 
       2.010119018729e+13       1.871335653795e-24       2.306660462637e-08       8.714534371111e+20       1.410227824346e+04       7.015643408209e-10       2.834725770459e+17       1.331732376260e-08       4.488977654781e+41       2.008019688638e+31       1.081727978083e+32       1.032934992722e+41       3.709494455997e-08       2.072398281742e+41       7.594310930528e+41       1.330133341466e-16       1.999999999882e+00 
       1.996145996752e+13       1.897626048395e-24       2.322849468328e-08       8.593800073878e+20       1.410227824346e+04       7.064752912066e-10       2.815020626077e+17       1.341054502894e-08       4.365455458161e+41       1.966434817074e+31       1.059326046822e+32       1.004511950978e+41       3.709494455997e-08       2.015372560583e+41       7.385339970979e+41       1.348820384779e-16       1.999999999881e+00 
       1.982270106010e+13       1.924285796748e-24       2.339038474020e-08       8.474738473075e+20       1.410227824346e+04       7.114206182450e-10       2.795452458864e+17       1.350441884413e-08       4.245332194268e+41       1.925711143014e+31       1.037388045989e+32       9.768710197335e+40       3.709494455997e-08       1.959916003470e+41       7.182119218702e+41       1.367769962364e-16       1.999999999880e+00 
       1.968490671310e+13       1.951320087906e-24       2.355409378652e-08       8.357326394563e+20       1.410227824346e+04       7.164005625727e-10       2.776020316648e+17       1.359894977604e-08       4.128514335427e+41       1.885830831578e+31       1.015904367866e+32       9.499906778270e+40       3.709494455997e-08       1.905985432067e+41       6.984490446526e+41       1.386985762564e-16       1.999999999879e+00 
