# Table of selected background quantitites
# All densities are mutiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_ncdm[0]        13:(.)rho_lambda         14:(.)rho_ur             15:(.)rho_crit           16:gr.fac. D             17:gr.fac. f          
       1.044722565149e+11       6.927767152659e-20       4.438114046934e-06       2.353979082151e+16       1.406727603503e+04       1.346508298390e-07       1.469640070412e+15       2.562345871116e-06       3.275399314273e+32       2.819068146604e+24       1.531329996828e+25       7.536848759418e+31       3.699561803258e-08       1.512133147664e+32       5.541217519203e+32       4.924212256085e-12       1.999999977094e+00 
       1.037460342750e+11       7.025095352856e-20       4.469180566957e-06       2.321366208554e+16       1.406727603500e+04       1.355933856477e-07       1.459424101696e+15       2.580282292038e-06       3.185270882090e+32       2.760686952696e+24       1.499617080065e+25       7.329458973591e+31       3.699561803258e-08       1.470524117200e+32       5.388741074218e+32       4.993392513274e-12       1.999999976934e+00 
       1.030248602531e+11       7.123790916926e-20       4.500463546719e-06       2.289205165451e+16       1.406727603497e+04       1.365425393470e-07       1.449279147659e+15       2.598344267904e-06       3.097622493868e+32       2.703514797955e+24       1.468560918601e+25       7.127775886232e+31       3.699561803258e-08       1.430060033144e+32       5.240460289527e+32       5.063544683880e-12       1.999999976772e+00 
       1.023086993576e+11       7.223873054965e-20       4.531968443189e-06       2.257489693018e+16       1.406727603494e+04       1.374983371221e-07       1.439204714653e+15       2.616532677598e-06       3.012385906790e+32       2.647526643911e+24       1.438147911432e+25       6.931642467392e+31       3.699561803258e-08       1.390709390261e+32       5.096259714081e+32       5.134682422313e-12       1.999999976610e+00 
       1.015975167404e+11       7.325361246949e-20       4.563691618387e-06       2.226213618158e+16       1.406727603490e+04       1.384608254817e-07       1.429200312461e+15       2.634848406158e-06       2.929494755863e+32       2.592697970628e+24       1.408364739220e+25       6.740906008080e+31       3.699561803258e-08       1.352441550240e+32       4.956027073674e+32       5.206819574816e-12       1.999999976446e+00 
       1.008912777957e+11       7.428275246530e-20       4.595636710292e-06       2.195370853301e+16       1.406727603487e+04       1.394300512598e-07       1.419265454278e+15       2.653292344815e-06       2.848884502242e+32       2.539004765960e+24       1.379198358467e+25       6.555418001365e+31       3.699561803258e-08       1.315226717834e+32       4.819653183522e+32       5.279970182156e-12       1.999999976281e+00 
       1.001899481586e+11       7.532635084879e-20       4.627807356883e-06       2.164955395212e+16       1.406727603484e+04       1.404060616184e-07       1.409399656677e+15       2.671865391040e-06       2.770492382985e+32       2.486423515041e+24       1.350635995794e+25       6.375034026748e+31       3.699561803258e-08       1.279035917669e+32       4.687031863257e+32       5.354148482361e-12       1.999999976115e+00 
       9.949349370262e+10       7.638461074585e-20       4.660201739171e-06       2.134961323830e+16       1.406727603481e+04       1.413889040495e-07       1.399602439596e+15       2.690568448586e-06       2.694257362185e+32       2.434931189982e+24       1.322665142353e+25       6.199613637717e+31       3.699561803258e-08       1.243840971678e+32       4.558059854251e+32       5.429368913486e-12       1.999999975948e+00 
       9.880188053880e+10       7.745773813607e-20       4.692823495134e-06       2.105382801112e+16       1.406727603477e+04       1.423786263775e-07       1.389873326308e+15       2.709402427533e-06       2.620120083444e+32       2.384505239788e+24       1.295273548346e+25       6.029020252394e+31       3.699561803258e-08       1.209614477164e+32       4.432636739219e+32       5.505646116429e-12       1.999999975779e+00 
       9.811507501365e+10       7.854594189287e-20       4.725672624772e-06       2.076214069898e+16       1.406727603474e+04       1.433752767619e-07       1.380211843401e+15       2.728368244329e-06       2.548022823662e+32       2.335123580481e+24       1.268449217660e+25       5.863121047195e+31       3.699561803258e-08       1.176329785463e+32       4.310664864040e+32       5.582994937777e-12       1.999999975610e+00 
       9.743304370765e+10       7.964943382411e-20       4.758752766065e-06       2.047449452787e+16       1.406727603471e+04       1.443789036990e-07       1.370617520751e+15       2.747466821840e-06       2.477909448092e+32       2.286764585430e+24       1.242180402617e+25       5.701786853413e+31       3.699561803258e-08       1.143960981198e+32       4.192049261717e+32       5.661430432696e-12       1.999999975439e+00 
       9.675575343357e+10       8.076842871337e-20       4.792063919012e-06       2.019083351038e+16       1.406727603468e+04       1.453895560246e-07       1.361089891507e+15       2.766699089390e-06       2.409725366635e+32       2.239407075877e+24       1.216455598822e+25       5.544892056647e+31       3.699561803258e-08       1.112482862098e+32       4.076697578438e+32       5.740967867863e-12       1.999999975267e+00 
       9.608317123488e+10       8.190314436168e-20       4.825607902603e-06       1.991110243475e+16       1.406727603464e+04       1.464072829165e-07       1.351628492059e+15       2.786065982811e-06       2.343417491336e+32       2.193030311664e+24       1.191263540134e+25       5.392314499001e+31       3.699561803258e-08       1.081870919379e+32       3.964520001671e+32       5.821622724436e-12       1.999999975094e+00 
       9.541526438414e+10       8.305380162999e-20       4.859386535827e-06       1.963524685416e+16       1.406727603461e+04       1.474321338966e-07       1.342232862021e+15       2.805568444483e-06       2.278934195048e+32       2.147613982149e+24       1.166593193724e+25       5.243935383967e+31       3.699561803258e-08       1.052101318658e+32       3.855429190238e+32       5.903410701067e-12       1.999999974920e+00 
       9.475200038142e+10       8.422062448212e-20       4.893403456663e-06       1.936321307610e+16       1.406727603457e+04       1.484641588336e-07       1.332902544208e+15       2.825207423383e-06       2.216225271237e+32       2.103138197311e+24       1.142433755245e+25       5.099639183939e+31       3.699561803258e-08       1.023150881398e+32       3.749340206304e+32       5.986347716961e-12       1.999999974744e+00 
       9.409334695270e+10       8.540384002836e-20       4.927656846121e-06       1.909494815194e+16       1.406727603454e+04       1.495034079451e-07       1.323637084611e+15       2.844983875133e-06       2.155241894892e+32       2.059583479040e+24       1.118774644105e+25       4.959313550253e+31       3.699561803258e-08       9.949970668615e+31       3.646170449253e+32       6.070449914969e-12       1.999999974567e+00 
       9.343927204832e+10       8.660367856965e-20       4.962150342180e-06       1.883039986662e+16       1.406727603450e+04       1.505499318004e-07       1.314436032381e+15       2.864898762042e-06       2.095936584509e+32       2.016930752605e+24       1.095605498827e+25       4.822849225723e+31       3.699561803258e-08       9.676179545584e+31       3.545839591370e+32       6.155733664734e-12       1.999999974389e+00 
       9.278974384138e+10       8.782037364246e-20       4.996885763831e-06       1.856951672850e+16       1.406727603447e+04       1.516037813227e-07       1.305298939799e+15       2.884953053157e-06       2.038263165121e+32       1.975161338301e+24       1.072916172515e+25       4.690139959566e+31       3.699561803258e-08       9.409922271802e+31       3.448269515301e+32       6.242215565876e-12       1.999999974210e+00 
       9.214473072625e+10       8.905416206419e-20       5.031863111071e-06       1.831224795930e+16       1.406727603444e+04       1.526650077917e-07       1.296225362259e+15       2.905147724306e-06       1.982176732346e+32       1.934256943269e+24       1.050696728409e+25       4.561082424677e+31       3.699561803258e-08       9.150991540020e+31       3.353384253228e+32       6.329912451224e-12       1.999999974030e+00 
       9.150420131698e+10       9.030528397929e-20       5.067086021882e-06       1.805854348425e+16       1.406727603440e+04       1.537336628459e-07       1.287214858247e+15       2.925483758150e-06       1.927633617430e+32       1.894199653483e+24       1.028937435533e+25       4.435576137183e+31       3.699561803258e-08       8.899185747416e+31       3.261109927725e+32       6.418841390090e-12       1.999999973848e+00 
       9.086812444581e+10       9.157398290601e-20       5.102556315251e-06       1.780835392234e+16       1.406727603436e+04       1.548097984855e-07       1.278266989318e+15       2.945962144228e-06       1.874591353237e+32       1.854971925908e+24       1.007628764433e+25       4.313523378201e+31       3.699561803258e-08       8.654308838629e+31       3.171374694233e+32       6.509019691594e-12       1.999999973665e+00 
       9.023646916163e+10       9.286050578379e-20       5.138273991179e-06       1.756163057670e+16       1.406727603433e+04       1.558934670746e-07       1.269381320074e+15       2.966583879005e-06       1.823008641195e+32       1.816556580812e+24       9.867613830065e+24       4.194829117758e+31       3.699561803258e-08       8.416170153109e+31       3.084108685123e+32       6.600464908030e-12       1.999999973480e+00 
       8.960920472848e+10       9.416510302131e-20       5.174242687644e-06       1.731832542511e+16       1.406727603429e+04       1.569847213438e-07       1.260557418143e+15       2.987349965922e-06       1.772845319132e+32       1.778936794246e+24       9.663261524102e+24       4.079400940799e+31       3.699561803258e-08       8.184584276668e+31       2.999243955300e+32       6.693194838287e-12       1.999999973295e+00 
       8.898630062406e+10       9.548802854525e-20       5.210462404648e-06       1.707839111069e+16       1.406727603426e+04       1.580836143928e-07       1.251794854160e+15       3.008261415444e-06       1.724062330010e+32       1.742096090675e+24       9.463141230627e+24       3.967148975233e+31       3.699561803258e-08       7.959370897123e+31       2.916714429298e+32       6.787227531307e-12       1.999999973108e+00 
       8.836772653825e+10       9.682953984969e-20       5.246934961178e-06       1.684178093265e+16       1.406727603422e+04       1.591901996932e-07       1.243093201744e+15       3.029319245110e-06       1.676621691517e+32       1.706018335762e+24       9.267165307224e+24       3.857985821959e+31       3.699561803258e-08       7.740354663896e+31       2.836455849834e+32       6.882581289606e-12       1.999999972920e+00 
       8.775345237160e+10       9.818989804627e-20       5.283663995215e-06       1.660844883720e+16       1.406727603418e+04       1.603045310907e-07       1.234452037478e+15       3.050524479580e-06       1.630486466488e+32       1.670687729303e+24       9.075247926499e+24       3.751826486820e+31       3.699561803258e-08       7.527365051497e+31       2.758405727779e+32       6.979274672827e-12       1.999999972730e+00 
       8.714344823391e+10       9.956936791496e-20       5.320649506757e-06       1.637834940861e+16       1.406727603415e+04       1.614266628080e-07       1.225870940888e+15       3.071878150688e-06       1.585620734154e+32       1.636088798304e+24       8.887305038492e+24       3.648588314421e+31       3.699561803258e-08       7.320236226743e+31       2.682503293505e+32       7.077326501361e-12       1.999999972539e+00 
